2412|,|852 328 599 305 461 204 300 78 843 532 328 106 160 693 204 645 464 312 130 693 20 399 842 698 145 755 404 14 177 415 381 42 650 693 433 624 660 548 445 51 156 270 693 828 386 842 698 149 266 14 177 415 381 693 358 556 698 432 449 |,|
6170|,|852 328 501 382 788 265 363 145 424 389 693 623 328 697 382 38 582 382 363 177 415 145 755 404 47 106 521 |,|
1172|,|852 328 522 160 380 187 374 44 728 672 402 12 212 306 693 48 328 550 328 343 809 12 609 343 654 439 582 717 380 262 343 399 842 698 335 338 266 752 415 832 668 14 381 |,|16 
6261|,|643 852 328 160 380 419 591 439 160 380 35 582 698 290 117 266 14 177 415 381 693 700 243 7 827 693 623 328 501 382 382 582 717 397 455 693 517 465 401 355 289 440 698 149 809 335 266 477 300 381 |,|13 
6063|,|355 582 290 380 247 320 369 691 502 693 380 136 363 504 556 698 313 262 375 432 449 177 405 381 693 380 172 809 380 654 439 380 834 66 56 180 488 693 256 514 569 231 113 256 693 125 501 582 708 498 289 169 405 |,|1 8 
8330|,|754 440 204 809 740 745 418 191 757 328 305 461 204 728 832 122 693 623 328 355 661 587 338 266 437 521 177 701 220 828 437 177 415 832 14 381 86 700 132 7 608 |,|1 
4503|,|411 204 399 842 698 17 641 769 713 177 415 832 14 381 693 700 243 788 579 693 36 575 548 39 142 51 669 519 421 693 852 328 305 461 394 582 387 397 455 |,|
3203|,|623 355 582 617 91 162 498 289 470 405 693 217 842 698 148 14 771 115 381 693 91 382 501 638 363 556 698 409 112 351 761 |,|
2795|,|48 328 328 380 172 809 497 380 172 439 725 715 172 399 698 650 177 415 409 380 172 196 361 437 290 693 256 514 569 231 38 582 623 34 |,|15 
7183|,|229 56 689 382 226 556 10 313 326 382 363 432 449 320 48 328 697 661 230 355 368 439 425 328 545 784 856 842 618 785 504 149 344 266 809 57 261 338 266 439 338 266 171 521 439 521 177 415 381 693 700 243 7 608 734 395 176 |,|0 1 4 7 11 
1567|,|48 328 740 204 258 204 439 48 328 305 461 204 399 698 171 331 177 415 106 521 381 439 14 177 415 381 693 852 328 538 661 129 698 160 338 266 14 177 415 381 |,|9 
2517|,|623 328 230 851 636 842 698 493 338 266 369 691 693 623 328 501 698 343 649 381 693 700 243 843 307 139 |,|
4423|,|48 328 697 355 661 809 623 363 328 380 532 771 320 19 363 842 698 161 257 493 805 338 266 177 415 106 521 135 693 366 172 809 565 654 439 380 66 56 180 345 693 256 514 569 231 113 256 |,|0 1 7 8 15 
8150|,|703 582 617 162 498 289 313 66 169 405 693 686 380 433 624 61 104 837 66 56 197 623 328 290 380 256 851 636 89 647 374 624 624 219 809 758 624 624 313 66 679 281 693 680 292 431 437 106 521 693 433 292 612 478 832 402 |,|
814|,|623 328 305 461 204 399 698 177 780 415 832 14 381 439 369 217 381 693 48 328 697 661 809 623 328 538 661 842 698 338 266 177 415 832 485 381 693 380 172 200 173 532 323 693 556 698 54 823 34 138 33 761 693 256 514 351 231 614 34 138 |,|0 2 7 
5628|,|852 328 697 263 513 582 91 854 202 478 842 698 125 779 14 177 459 381 761 821 328 380 136 363 439 380 172 823 693 256 514 569 355 231 132 163 426 34 138 693 623 328 356 851 523 439 623 784 851 636 90 735 698 64 779 14 177 415 381 |,|7 8 9 
426|,|852 328 545 784 856 374 842 223 338 266 25 177 415 381 693 380 315 842 698 582 717 149 338 266 437 521 177 415 381 200 48 328 538 382 809 623 328 355 503 382 363 145 322 389 693 808 301 832 |,|11 14 
9621|,|852 328 697 268 582 582 717 382 363 397 794 693 579 488 12 591 487 693 453 537 312 116 71 408 14 177 415 381 693 623 328 150 204 809 623 842 357 471 399 328 458 419 623 328 305 461 204 398 458 439 24 458 246 505 328 31 382 216 305 461 533 735 588 382 623 328 777 382 265 363 607 343 |,|7 9 
8456|,|852 328 355 582 265 478 698 335 266 177 415 832 14 381 693 623 107 380 698 160 680 338 266 521 177 415 381 |,|4 
2527|,|697 582 617 781 162 257 289 230 169 177 405 286 177 415 832 14 666 693 852 328 305 461 204 276 280 763 723 779 437 14 177 415 381 |,|
1045|,|229 56 689 27 556 698 313 326 382 363 432 480 770 110 328 160 380 338 266 521 177 185 593 |,|13 
5437|,|459 852 328 357 789 12 582 192 478 855 335 779 120 14 177 829 693 638 328 328 380 308 252 698 737 257 177 415 832 14 381 |,|15 
1039|,|380 172 809 380 654 832 47 693 256 514 831 231 113 256 693 229 689 382 556 344 313 326 382 363 432 449 |,|
6059|,|256 514 569 231 614 274 138 181 91 382 569 583 231 556 698 313 66 432 598 48 328 697 809 355 451 471 363 317 750 380 172 320 363 809 545 784 856 70 842 698 494 504 493 338 391 415 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
3029|,|256 514 569 231 614 313 22 743 138 693 623 77 355 197 132 374 542 393 266 145 758 422 800 689 415 591 487 693 700 132 66 56 7 693 261 483 380 834 343 487 314 746 809 395 176 |,|1 3 
67|,|623 266 355 843 382 579 488 12 591 487 551 205 400 478 698 829 300 461 415 381 693 378 328 538 382 444 31 797 853 13 299 154 12 |,|1 3 
6440|,|48 328 697 382 74 38 582 397 455 693 358 75 556 698 432 449 |,|
8508|,|557 214 328 380 172 320 698 785 504 493 149 266 521 177 233 381 693 852 328 538 382 842 698 382 145 775 511 381 |,|15 
4487|,|359 645 501 382 91 399 400 478 698 477 188 177 415 381 |,|10 
2387|,|256 514 569 231 463 852 328 34 138 109 623 328 32 266 300 417 415 106 521 |,|
2081|,|405 328 483 291 808 374 842 698 493 716 266 177 415 198 106 521 109 693 700 132 145 7 693 48 328 380 172 809 192 497 380 172 313 313 119 470 651 |,|15 
450|,|852 268 446 145 77 422 521 177 415 381 693 700 243 698 338 794 14 177 415 381 439 477 462 381 693 667 856 91 382 397 455 520 488 12 591 657 693 616 328 740 204 713 204 698 177 415 829 14 446 |,|9 
312|,|328 538 661 698 338 266 177 415 106 521 381 |,|9 
8867|,|852 328 501 582 265 478 162 498 289 832 122 693 177 415 832 14 693 131 328 538 582 779 177 415 832 14 270 220 433 624 660 548 446 807 156 270 693 788 459 548 149 266 477 300 177 415 381 |,|9 
8057|,|48 328 545 784 856 374 791 328 380 172 320 698 494 504 149 266 681 521 177 415 381 693 700 243 395 176 |,|4 11 15 
983|,|91 382 382 192 556 498 313 66 432 449 693 852 328 697 809 355 538 582 382 382 399 400 478 842 706 698 64 779 439 125 779 177 415 832 801 381 693 399 842 628 208 300 177 415 574 693 164 221 380 498 289 413 328 328 777 172 442 415 54 823 693 256 514 569 231 442 415 463 623 598 138 |,|7 8 9 
2018|,|852 278 538 661 439 380 315 320 698 5 266 14 177 415 381 693 433 624 660 446 531 718 693 380 172 809 623 654 439 834 66 356 180 345 693 256 514 569 231 113 256 693 852 328 357 659 809 325 486 582 439 777 762 767 162 498 289 313 66 169 357 693 177 415 771 14 693 38 582 579 569 856 266 177 832 451 225 487 |,|9 14 
779|,|398 26 343 654 399 698 335 0 266 9 177 415 381 693 48 625 380 172 809 192 497 380 172 313 66 470 651 |,|15 
3684|,|623 797 290 380 398 750 636 767 636 635 672 628 583 488 12 728 693 488 374 698 116 71 99 628 693 623 328 107 380 809 545 784 856 374 842 698 160 338 829 521 177 415 381 |,|4 
262|,|48 328 545 784 856 374 439 641 571 769 256 524 842 74 700 132 7 665 693 177 415 106 521 381 693 28 623 816 380 172 54 175 829 470 651 |,|4 5 11 12 
2458|,|380 136 363 399 556 698 313 66 432 449 794 415 381 693 12 26 343 474 832 47 693 177 415 832 14 693 380 172 200 737 517 313 66 529 449 693 256 830 569 231 113 256 693 623 787 160 380 419 789 698 338 266 437 14 177 415 381 194 243 395 176 360 453 537 242 338 6 727 177 415 213 169 376 |,|6 
8328|,|623 501 661 842 698 338 266 521 177 415 381 693 700 243 7 827 693 579 228 508 138 634 330 693 623 328 697 538 355 27 386 800 728 478 647 169 750 703 488 12 |,|3 
698|,|380 136 363 399 556 698 432 449 365 415 381 693 832 185 1 63 380 136 363 439 597 234 556 698 432 449 169 691 170 351 761 693 380 172 809 380 654 726 380 834 221 56 180 345 693 95 569 231 113 256 |,|
3113|,|263 623 476 343 380 698 493 338 266 369 691 381 693 227 380 136 729 399 556 698 432 546 177 444 |,|6 
2914|,|852 328 740 204 549 728 160 122 693 48 328 293 851 636 46 399 227 851 48 328 473 257 851 636 842 698 494 504 254 266 165 177 415 428 |,|
1836|,|852 328 501 661 809 623 600 538 501 482 698 338 266 171 14 26 14 177 415 381 693 453 537 698 529 338 224 44 521 177 377 381 |,|2 3 10 
3402|,|623 328 697 809 538 90 355 582 212 91 382 399 400 478 698 335 125 665 521 177 487 415 381 693 38 582 698 160 338 266 511 647 693 506 667 380 363 739 114 823 579 487 479 228 328 538 13 501 582 617 265 162 498 289 169 405 693 38 582 177 415 832 14 |,|0 1 2 
1770|,|852 328 328 380 522 588 187 181 698 265 338 408 437 177 336 106 521 693 305 461 382 809 777 382 809 623 176 461 461 204 382 355 809 740 573 809 440 328 31 382 531 494 504 382 327 |,|15 
6041|,|623 636 328 380 172 642 852 328 832 47 693 192 497 380 172 832 47 693 98 852 328 501 582 265 801 162 189 498 289 832 122 693 415 597 |,|
2825|,|623 328 440 635 458 698 39 593 818 361 361 404 810 711 542 655 381 821 433 624 541 548 361 156 270 693 440 814 354 9 391 281 229 56 48 810 89 471 370 328 458 349 424 389 |,|
7477|,|623 328 538 382 439 623 328 411 382 160 443 698 842 646 697 408 8 164 381 235 852 328 430 661 439 256 612 320 698 493 338 266 14 49 415 625 693 433 624 660 548 446 201 156 406 693 380 172 458 380 654 439 833 834 66 56 180 345 693 256 514 569 231 128 |,|9 14 
6767|,|623 328 538 382 809 501 382 842 698 494 676 145 758 422 8 164 514 693 426 776 178 66 717 207 34 693 623 697 538 355 395 698 493 338 177 415 106 521 381 |,|0 1 2 
3026|,|328 380 505 54 809 34 138 693 328 380 172 12 187 399 698 145 758 672 14 177 381 623 328 77 8 300 443 415 106 521 |,|15 
887|,|623 328 639 486 582 140 719 289 169 405 809 16 477 693 697 644 582 488 498 289 832 122 693 697 582 38 166 162 498 289 397 1 455 693 842 328 328 380 172 171 159 78 |,|
3091|,|852 328 697 538 355 582 91 464 478 698 578 378 779 14 177 415 714 693 759 695 634 330 313 66 693 256 514 569 231 463 623 34 74 |,|7 8 9 
186|,|172 200 528 532 50 693 20 698 54 77 34 31 138 351 761 693 657 305 166 809 618 282 300 654 556 698 432 449 693 568 834 230 143 343 809 654 556 698 462 550 693 256 514 856 231 614 34 138 693 623 501 661 66 737 338 266 521 177 364 752 693 700 243 7 827 693 579 792 138 634 330 |,|3 
9627|,|686 380 27 624 61 837 66 56 623 328 713 380 256 851 636 89 647 374 541 509 219 809 469 624 624 313 213 758 281 693 433 217 431 437 106 521 693 433 292 612 201 832 402 693 48 328 328 380 172 320 439 48 328 419 571 769 256 338 842 698 149 266 177 415 106 521 381 693 700 132 261 7 |,|5 12 15 
8782|,|48 328 380 834 809 343 832 47 402 690 693 256 514 569 231 113 256 693 305 461 382 809 777 809 623 328 305 461 204 382 458 809 740 400 809 623 137 120 382 698 494 504 382 327 |,|
1292|,|852 501 582 698 637 767 266 510 415 832 14 545 37 463 91 399 693 617 776 138 491 852 355 582 247 320 693 623 328 380 498 289 54 823 307 34 138 |,|10 
7851|,|478 333 390 636 497 698 116 71 712 620 381 693 852 328 355 661 842 698 785 504 338 266 609 14 177 415 381 439 290 177 415 106 521 381 693 788 842 698 161 257 477 300 381 358 380 136 363 399 556 698 432 449 177 415 375 381 |,|8 
1812|,|682 328 328 380 172 809 192 497 809 618 380 315 809 290 380 26 343 654 439 582 656 380 834 177 415 680 14 693 256 514 569 231 634 15 397 380 172 395 737 556 470 290 809 423 515 439 34 138 693 358 303 834 809 654 809 343 556 620 698 432 449 693 256 51 569 620 113 503 |,|16 
7733|,|48 328 293 613 636 91 399 227 809 48 473 399 564 636 842 699 14 177 415 381 693 623 328 328 380 234 398 187 54 823 487 132 |,|
9990|,|48 328 341 380 172 320 380 19 825 5 419 571 769 256 524 698 494 504 493 338 266 26 768 415 381 693 852 328 578 382 726 842 698 382 363 145 424 389 381 |,|5 12 15 
4048|,|48 328 380 172 398 187 54 823 693 619 328 538 661 698 290 266 66 415 106 381 693 700 132 843 7 |,|2 
9223|,|623 328 550 328 343 439 538 661 514 698 542 338 266 177 415 832 14 381 693 324 328 796 461 573 809 48 328 740 221 809 623 328 411 204 399 698 177 415 832 14 212 |,|2 15 
2177|,|429 852 328 697 661 265 613 363 146 132 416 698 171 521 177 415 381 693 380 172 809 380 654 439 380 834 66 41 180 345 693 527 514 589 569 231 113 256 693 48 380 669 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 358 674 832 47 693 256 514 569 231 113 256 |,|7 
1354|,|476 328 293 851 636 842 698 493 338 266 369 691 693 852 328 471 0 399 78 477 693 406 204 809 852 739 305 726 204 78 743 196 |,|
2193|,|697 382 809 471 382 439 382 698 494 504 382 363 145 424 389 416 154 48 328 545 784 856 374 439 130 328 380 172 320 842 434 698 494 504 551 149 266 521 177 426 381 693 380 770 200 737 532 366 693 556 698 54 823 34 87 351 761 692 693 657 305 654 809 184 282 300 654 556 698 432 449 693 380 834 809 343 809 672 556 43 506 47 693 256 845 569 231 614 34 138 |,|4 11 15 
7957|,|91 382 382 363 293 698 409 47 761 693 457 172 200 800 614 313 66 470 651 316 380 834 273 47 655 256 492 569 670 113 256 |,|
1581|,|172 328 305 461 126 427 698 338 406 439 641 769 779 14 177 660 381 693 48 328 677 380 574 110 698 494 504 493 237 372 521 0 415 381 |,|15 
5964|,|48 328 777 333 439 740 204 665 842 162 498 289 177 415 381 693 380 671 289 169 733 405 693 380 834 754 56 395 176 693 380 256 514 517 256 |,|
2082|,|852 328 357 789 12 582 458 478 540 335 779 824 14 177 415 |,|
7797|,|852 693 98 633 355 582 162 498 590 169 405 693 623 328 697 352 304 62 531 661 698 338 266 437 521 177 415 381 693 700 132 261 88 7 827 |,|0 15 
2656|,|48 328 697 661 19 762 842 698 785 504 493 338 266 437 521 177 415 381 693 91 172 200 737 532 50 693 333 788 54 823 34 613 351 844 693 380 172 200 737 556 698 313 672 470 290 693 657 305 654 60 618 282 300 654 380 556 698 432 152 693 96 738 809 343 809 654 257 544 313 66 832 47 693 256 514 660 231 13 34 138 693 852 17 328 380 172 54 823 809 34 138 693 38 582 380 486 693 380 584 34 746 |,|0 7 
9412|,|852 328 538 501 355 582 298 550 162 498 289 169 405 693 48 328 328 380 172 398 187 470 651 |,|
5102|,|380 172 310 737 207 290 693 508 834 788 343 809 654 832 47 517 91 380 550 264 |,|
9901|,|852 328 697 803 538 398 694 162 498 289 169 405 693 623 328 107 380 809 545 784 856 844 374 20 698 824 338 266 177 415 106 521 381 |,|4 
4756|,|842 623 520 577 187 54 60 829 470 651 511 693 852 328 545 66 856 374 698 160 769 779 525 415 106 521 381 693 364 172 200 737 457 50 659 368 698 54 823 34 138 761 693 641 305 654 809 618 118 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 279 688 |,|11 
9307|,|623 328 545 784 357 856 809 697 661 290 338 266 521 177 415 381 699 700 243 395 176 693 38 582 149 266 520 177 415 832 14 698 381 693 832 185 12 831 353 842 746 514 408 185 691 693 48 328 461 204 399 842 698 81 769 779 521 177 415 381 |,|0 4 
1630|,|380 399 737 556 698 470 290 487 779 439 779 138 693 358 380 834 278 809 654 809 343 556 698 439 449 693 256 514 569 231 113 256 693 92 234 290 380 398 851 636 857 636 116 628 583 488 12 693 488 5 698 116 71 52 |,|
208|,|852 328 697 715 809 538 718 698 160 149 338 266 303 177 415 693 700 7 |,|7 9 
8347|,|48 700 328 635 204 439 305 525 204 549 728 805 675 693 623 328 328 380 172 330 19 328 293 47 693 192 497 380 172 221 47 |,|
7820|,|48 229 498 96 661 842 698 338 266 521 177 415 388 693 399 698 493 100 266 14 177 415 381 693 48 328 740 204 809 305 461 204 439 411 204 302 698 14 177 415 381 |,|2 9 
6133|,|229 732 623 275 305 461 204 333 399 38 276 386 162 498 289 177 415 566 693 852 328 160 380 679 613 374 842 698 278 9 437 14 439 437 521 177 415 381 693 770 399 842 698 161 257 477 300 464 |,|13 14 
7283|,|623 328 305 461 204 399 698 641 769 779 437 521 177 71 381 693 360 328 501 582 265 478 367 498 289 832 122 693 177 415 781 14 |,|
820|,|256 514 569 301 614 34 181 91 535 569 231 556 698 313 66 432 449 132 380 399 494 504 338 266 177 415 106 521 381 444 380 431 172 200 737 250 50 693 556 698 458 54 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 637 834 809 343 836 654 556 698 832 47 251 139 256 514 523 231 614 34 472 |,|16 
9885|,|91 382 569 818 556 698 313 66 432 729 693 48 377 697 355 661 809 623 328 164 661 265 724 478 842 698 494 504 149 266 107 521 177 415 381 693 700 132 145 7 827 |,|0 1 2 7 8 
8384|,|623 328 538 355 823 91 382 400 500 145 194 389 693 38 582 466 400 478 698 437 14 177 415 381 693 238 374 698 477 88 177 415 381 693 96 328 109 659 809 461 486 582 439 777 577 582 162 498 123 313 66 169 405 693 177 415 18 14 693 38 582 579 569 856 266 177 415 832 13 591 487 |,|1 2 
2969|,|397 582 743 251 169 405 693 623 328 13 411 300 177 415 106 582 |,|
6563|,|623 328 328 380 172 470 608 85 596 502 312 434 618 48 328 380 461 204 399 842 698 160 769 779 521 177 415 381 |,|
4129|,|623 268 842 582 380 728 672 488 12 728 48 328 357 471 399 458 809 623 328 357 471 478 458 809 623 328 305 676 461 204 639 458 383 698 382 327 |,|
8547|,|623 591 305 461 204 842 698 329 549 728 832 122 693 852 328 305 461 204 300 78 843 128 328 106 553 693 204 464 583 693 20 399 842 698 577 755 404 177 415 832 14 381 42 650 693 433 624 660 548 445 51 156 270 693 566 20 357 399 842 698 180 266 184 14 177 381 |,|
969|,|290 380 247 439 48 315 328 697 481 91 400 217 842 698 406 300 177 615 244 693 623 328 697 382 698 33 735 45 327 321 9 |,|0 7 15 
2473|,|852 328 305 461 141 698 641 769 779 177 415 832 183 381 693 433 624 660 342 39 39 156 821 270 126 48 328 538 661 439 852 328 697 851 661 19 363 177 415 38 582 171 711 521 693 736 19 363 717 132 261 81 827 693 380 172 686 380 654 439 380 834 66 56 180 345 693 88 514 569 231 113 256 |,|2 7 8 9 
7226|,|623 443 305 461 204 457 162 643 177 381 693 290 380 247 177 415 832 14 |,|15 
5984|,|623 328 328 380 773 697 189 54 113 693 667 221 380 834 487 391 693 38 582 399 698 100 437 470 177 415 381 693 290 380 247 177 415 832 616 |,|16 
9077|,|220 319 377 785 315 399 545 746 641 267 779 521 162 468 289 177 415 381 496 852 328 380 666 585 290 693 218 256 514 231 369 256 |,|
111|,|852 328 329 538 582 265 478 162 498 289 698 149 338 266 477 300 381 693 623 328 538 187 54 175 829 470 270 |,|
6252|,|852 328 380 172 200 737 54 823 487 739 693 256 514 341 231 623 34 693 511 399 851 31 177 415 832 693 85 605 582 842 733 369 710 381 |,|
8437|,|623 328 355 809 501 751 698 290 651 266 521 177 415 381 |,|1 3 
842|,|380 172 200 737 614 313 66 470 651 693 380 834 832 47 693 256 514 569 231 56 207 693 623 328 697 538 355 626 91 458 399 369 478 233 335 80 408 177 415 106 521 489 693 20 507 582 698 779 177 415 140 14 381 |,|0 1 2 
2781|,|2 136 363 439 328 87 399 842 698 494 504 149 338 174 14 177 212 415 381 693 582 717 453 537 842 698 483 291 266 704 525 381 693 48 328 305 486 204 549 728 809 740 204 832 122 |,|16 
5821|,|172 200 737 437 470 469 290 693 380 834 809 343 498 405 832 47 432 449 458 256 514 569 231 614 34 138 693 667 221 380 834 832 47 |,|
6941|,|48 328 541 461 204 809 740 204 836 411 204 399 698 14 177 415 381 693 852 328 290 380 256 851 636 374 842 698 116 71 622 381 |,|15 
1578|,|623 328 703 538 382 439 623 328 411 382 160 443 106 842 118 514 408 8 164 381 693 48 328 419 571 769 256 524 374 842 698 493 149 338 266 707 177 415 381 693 700 132 395 176 693 380 172 451 200 29 532 50 195 69 698 422 823 34 175 351 693 657 305 654 809 335 710 300 654 556 142 432 449 693 380 834 809 343 783 809 654 493 698 832 47 693 256 81 569 231 614 34 138 |,|5 12 
9858|,|852 328 697 809 355 538 582 91 382 146 713 478 842 698 64 779 117 171 779 177 415 375 14 693 399 744 78 477 381 101 667 203 380 703 289 439 852 585 14 380 172 360 415 54 823 693 256 569 569 231 717 415 463 798 34 138 693 48 328 305 461 204 190 728 478 698 569 832 381 |,|7 8 9 
9826|,|380 136 363 399 556 698 313 66 432 449 649 578 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 783 569 231 354 256 693 673 56 48 328 305 461 204 439 740 310 399 622 728 695 122 |,|
4959|,|162 60 501 355 733 698 493 338 266 804 521 177 415 381 520 38 582 380 217 169 405 693 448 221 501 382 623 12 582 382 363 145 229 389 788 698 382 417 779 5 781 20 399 400 148 698 660 410 598 14 278 838 506 574 502 439 494 504 493 149 338 266 477 300 381 693 550 328 265 296 162 498 410 832 122 788 698 551 504 116 71 199 376 457 693 623 328 305 461 204 399 698 503 14 177 209 415 381 644 369 691 381 |,|1 3 
1915|,|459 852 328 697 167 809 538 661 698 160 493 705 266 177 15 693 700 132 7 693 623 328 328 380 172 398 441 54 823 266 779 |,|7 9 
9297|,|380 172 200 737 591 468 532 50 693 48 328 419 571 769 518 524 809 328 380 320 19 520 809 545 784 707 374 842 698 494 504 149 338 266 437 521 439 521 177 415 381 |,|4 5 11 12 15 
9842|,|227 399 647 169 750 703 488 12 197 852 328 355 382 579 488 507 487 693 358 328 697 582 488 12 591 487 693 91 399 842 698 785 504 477 300 381 |,|16 
1113|,|792 328 328 380 172 647 187 462 380 19 363 532 847 386 177 415 106 842 693 358 373 380 136 26 650 556 432 449 177 415 832 14 734 106 521 381 693 852 328 355 266 582 265 478 698 569 90 856 47 415 832 14 381 |,|15 
9893|,|573 380 711 28 698 160 567 338 757 846 177 733 381 693 433 624 592 548 825 445 435 547 188 693 852 501 582 162 498 687 169 197 |,|15 
7201|,|852 328 290 380 489 382 399 400 478 842 559 412 779 437 177 415 832 14 381 693 433 614 660 548 445 361 156 270 693 20 399 278 115 610 30 177 415 832 14 381 693 20 433 55 660 548 601 156 376 270 |,|16 
260|,|852 355 661 380 834 399 698 87 266 14 177 415 381 |,|8 
6312|,|852 328 355 382 382 265 363 145 424 389 693 842 698 382 327 514 821 693 265 640 162 498 289 381 832 122 693 169 405 693 852 501 277 91 382 399 400 408 698 17 641 769 779 171 177 415 328 798 381 693 36 575 548 346 421 421 693 700 243 7 827 |,|10 
6653|,|852 328 697 538 582 265 478 162 498 289 698 630 338 266 477 300 381 693 48 328 697 809 355 661 19 363 809 328 431 172 320 290 363 545 784 856 374 439 107 380 842 698 785 504 149 338 727 521 177 415 381 346 700 243 395 176 |,|0 1 4 7 8 11 15 
4670|,|623 328 328 380 172 703 693 380 654 439 380 834 66 56 180 345 45 693 256 514 569 231 33 623 328 34 138 693 623 328 538 355 582 91 400 478 698 125 749 278 525 177 415 693 399 142 149 338 266 369 691 381 782 311 |,|1 2 
2086|,|48 628 305 461 204 190 216 832 122 693 842 698 161 372 331 300 177 415 381 66 284 328 328 590 380 172 83 497 387 204 439 618 380 344 399 698 415 582 14 828 |,|15 
2075|,|355 348 60 265 162 432 498 289 313 66 120 784 693 615 328 697 204 633 740 204 809 411 204 439 73 461 204 399 842 698 177 364 832 14 418 42 650 |,|
631|,|852 328 290 380 419 789 54 84 693 476 415 106 521 693 493 834 568 115 693 788 463 623 66 34 667 221 380 834 832 502 |,|16 
1645|,|623 328 483 291 808 374 698 700 266 521 177 415 771 693 700 281 261 7 693 623 328 697 538 355 382 579 488 805 591 487 |,|15 
