145|,|380 315 698 338 266 14 370 415 381 693 700 132 424 7 650 623 328 522 160 380 187 374 380 728 14 488 12 212 306 |,|14 
5666|,|358 380 136 598 399 556 698 313 432 449 177 381 693 380 172 809 380 199 439 380 834 832 47 693 256 514 569 231 113 256 |,|
6193|,|852 328 380 172 171 470 651 693 48 328 21 469 172 698 494 152 149 338 266 723 521 746 415 381 693 700 243 395 176 |,|15 
5249|,|852 328 538 382 809 31 797 677 853 299 488 12 618 852 328 755 661 439 643 727 276 785 504 338 400 177 415 106 521 381 693 358 380 498 289 399 556 698 337 524 177 415 832 444 14 734 106 708 26 693 380 172 200 737 532 50 693 556 698 54 823 34 138 351 693 657 305 654 404 618 282 300 654 556 38 432 449 693 380 834 809 343 809 654 556 698 832 47 693 768 514 487 231 614 556 138 |,|7 11 
7|,|623 328 659 486 582 162 711 289 606 405 809 78 477 693 697 777 582 162 716 854 832 122 693 697 582 38 582 2 498 165 397 455 693 724 328 697 698 494 504 382 672 514 381 |,|
6320|,|623 355 501 661 842 550 301 142 51 818 754 142 601 92 711 290 463 145 758 422 8 177 415 381 693 433 229 660 548 635 520 446 346 156 351 693 453 537 172 549 521 177 415 213 169 80 693 380 172 809 380 654 832 47 693 413 514 569 231 113 256 |,|1 3 
6886|,|375 288 775 851 693 393 134 852 603 381 693 852 62 538 485 439 380 315 320 698 149 338 693 14 177 415 381 693 433 624 660 548 446 446 156 228 693 172 809 380 168 515 439 527 834 66 56 180 345 693 256 514 122 231 113 601 |,|9 14 
6173|,|54 254 382 729 623 328 411 382 160 754 698 842 118 514 55 8 381 693 623 381 501 374 842 698 382 417 381 |,|3 
890|,|623 328 355 382 50 424 389 386 256 426 693 817 338 463 399 54 138 634 20 623 328 842 698 477 300 177 415 381 693 852 328 501 355 582 265 478 228 498 289 169 405 361 149 415 504 14 |,|
8160|,|852 328 538 582 64 459 147 415 832 14 381 693 433 624 660 548 446 807 156 270 693 788 698 149 266 477 300 177 415 381 693 623 328 411 204 399 698 177 415 832 14 381 693 204 333 238 448 |,|9 
98|,|623 328 380 834 809 343 809 362 840 556 698 421 66 43 449 693 689 777 117 308 439 105 259 346 159 556 664 313 66 432 449 115 574 693 48 213 703 328 545 784 856 374 842 698 36 575 160 491 39 805 742 55 177 358 381 693 700 132 7 608 |,|4 11 
5703|,|284 328 355 582 91 382 296 252 742 408 277 177 415 381 264 693 852 501 582 698 17 767 266 14 177 415 381 37 463 91 399 693 617 776 138 491 128 852 355 582 247 320 |,|10 
6709|,|852 328 545 219 856 627 698 423 338 266 238 415 106 521 381 693 843 290 288 138 491 852 328 550 492 270 693 290 160 548 446 643 39 446 421 421 693 700 33 7 827 693 358 380 142 363 399 698 313 66 432 449 177 653 381 |,|11 
7664|,|328 380 172 54 823 79 391 208 380 654 439 382 834 66 56 345 4 371 514 569 113 256 693 380 172 809 343 809 814 782 698 313 66 432 449 |,|
5329|,|501 96 36 837 313 66 832 290 50 693 81 71 136 845 54 173 693 505 501 355 582 403 265 162 498 289 313 66 169 97 405 |,|
7116|,|852 328 290 380 847 467 851 636 374 842 849 116 71 622 381 693 48 328 740 204 41 411 204 439 48 589 305 461 204 399 698 131 362 415 106 521 381 439 14 177 415 381 |,|15 
9959|,|179 303 559 377 54 823 487 160 693 256 514 569 231 743 722 693 542 718 328 380 172 320 380 19 363 809 571 769 146 524 479 494 504 493 338 521 177 415 381 |,|5 12 15 
5293|,|48 328 38 582 380 834 399 842 171 698 437 14 177 17 381 |,|16 
5916|,|646 380 136 208 556 698 313 66 432 449 177 415 381 693 380 172 380 654 439 229 834 567 66 829 180 345 693 256 514 569 231 113 256 693 48 328 305 461 204 199 177 415 832 14 381 |,|
7284|,|623 328 697 661 439 380 522 785 303 827 338 266 521 257 177 415 381 693 852 328 538 382 842 698 17 378 327 514 381 664 667 221 105 697 477 362 698 14 177 415 381 |,|0 14 
185|,|476 328 697 204 809 740 657 809 461 204 439 616 328 321 411 204 399 698 177 415 777 14 381 439 196 68 486 693 48 438 545 529 856 132 842 698 700 132 7 608 128 521 177 415 756 381 |,|4 11 
1092|,|623 697 759 689 138 488 12 212 306 693 623 621 175 172 54 175 829 470 823 |,|
4110|,|48 328 545 784 856 563 483 291 808 374 698 447 504 149 336 266 298 415 106 521 381 693 582 717 768 502 700 132 309 608 |,|4 11 15 
4687|,|852 328 501 661 809 623 787 538 501 661 338 266 171 14 439 457 177 415 381 693 453 537 334 493 338 266 171 177 245 502 150 521 782 |,|2 3 10 
4382|,|852 328 697 661 439 68 571 85 256 524 698 785 807 149 266 437 177 415 832 14 381 693 623 328 357 471 453 537 162 498 289 169 405 693 399 698 257 477 249 381 |,|7 12 
8662|,|852 140 661 160 338 266 521 177 415 381 693 398 176 380 578 363 399 556 698 313 66 432 268 177 415 381 693 804 380 172 809 380 654 439 380 834 66 550 56 180 226 693 256 456 514 569 231 113 256 693 48 328 380 172 439 497 380 206 172 470 290 693 556 698 513 823 34 842 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 834 809 453 809 631 832 47 693 256 590 264 614 34 138 |,|8 
6663|,|623 328 697 382 698 33 735 831 327 381 682 693 686 258 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 374 624 759 219 809 469 624 624 313 66 679 281 693 433 292 765 437 106 521 693 376 433 292 612 437 832 402 |,|
530|,|229 737 689 382 556 698 313 708 382 363 432 449 693 522 380 809 160 380 300 78 238 160 825 522 380 798 698 338 266 521 186 415 7 693 700 132 7 608 |,|14 
90|,|725 471 453 162 684 289 462 405 788 177 232 230 336 693 20 399 842 78 591 143 693 285 654 809 838 657 305 654 439 618 282 300 654 779 59 180 345 |,|
5324|,|852 328 328 380 172 762 549 338 266 521 177 82 496 693 700 243 395 176 693 48 328 305 461 204 399 698 338 1 17 439 641 769 268 14 177 812 381 |,|15 
4693|,|208 398 654 809 285 654 809 679 654 409 501 290 654 213 160 380 786 761 582 717 14 380 834 343 654 809 48 328 328 380 744 809 618 476 172 698 338 266 171 801 122 832 14 381 693 48 328 305 461 744 190 728 832 693 842 475 10 161 372 300 177 34 381 |,|16 
3643|,|48 305 461 204 19 133 304 809 411 204 177 415 832 14 |,|
9143|,|48 328 328 380 172 320 380 19 363 809 419 571 769 256 524 698 494 504 149 266 521 177 415 381 693 623 531 661 234 363 672 12 693 311 338 753 197 623 328 355 382 |,|5 12 15 
4371|,|597 172 200 737 556 698 470 795 809 487 779 439 138 693 358 380 834 78 654 809 343 400 556 698 432 449 693 256 352 569 231 113 256 693 358 380 534 363 399 556 698 313 66 432 449 729 415 381 693 639 380 575 38 582 698 521 177 696 381 693 290 380 26 343 311 38 582 177 415 832 14 |,|15 
4565|,|733 777 204 698 494 504 432 449 177 415 381 693 48 328 380 172 300 320 698 149 338 266 521 177 415 |,|15 
6435|,|48 328 545 784 856 697 809 355 243 38 19 363 473 328 380 172 320 19 363 842 698 785 739 149 338 266 521 177 415 381 693 700 370 395 176 693 852 328 538 382 698 382 363 145 424 389 381 |,|0 1 4 7 8 11 15 
3708|,|361 48 683 329 266 837 382 439 666 266 162 382 556 698 808 634 693 48 328 545 784 856 439 483 291 595 374 698 494 504 149 266 521 177 132 531 693 582 717 596 502 700 132 7 608 |,|4 11 15 
9883|,|623 657 320 786 399 851 636 374 698 516 149 266 369 691 381 693 852 355 582 265 478 93 649 698 269 779 415 832 14 430 |,|15 
4400|,|623 328 697 355 582 162 498 289 169 641 405 693 145 93 646 832 202 531 290 380 247 320 839 328 787 698 807 346 438 116 807 421 421 290 160 52 177 415 169 655 218 693 433 624 660 548 807 154 156 270 705 693 700 696 7 608 693 399 698 160 338 266 437 521 570 415 381 693 394 290 380 247 105 47 545 784 429 667 693 380 172 809 380 355 439 380 834 66 56 180 345 693 198 514 569 231 113 717 256 |,|15 
8610|,|261 328 380 172 380 172 82 290 693 256 514 569 231 113 256 693 623 217 856 661 91 382 671 400 719 698 326 378 779 196 756 129 177 415 381 |,|0 
704|,|623 328 550 147 343 439 538 661 374 573 542 338 266 177 415 832 14 381 693 852 328 697 736 216 809 740 204 384 411 204 305 461 204 130 590 698 177 415 832 381 42 650 |,|2 15 
2156|,|623 319 141 697 538 382 397 455 693 852 121 661 380 834 399 698 514 590 177 415 14 14 381 |,|8 
6569|,|358 565 313 764 432 449 487 691 693 623 328 697 661 439 531 661 376 698 338 266 437 521 550 177 453 415 525 693 700 132 261 7 342 |,|0 15 
1857|,|623 328 161 355 582 162 498 159 169 405 693 177 415 832 14 693 623 482 784 524 856 374 |,|4 
9681|,|623 328 411 204 399 698 14 177 415 381 204 333 238 160 693 285 328 355 201 582 717 397 794 |,|
6217|,|623 328 380 198 251 399 698 515 177 415 381 693 852 635 305 461 204 842 698 160 641 769 179 52 177 415 381 |,|15 
8675|,|509 328 380 834 809 343 809 654 556 698 313 66 432 449 693 689 478 204 439 105 259 346 556 698 313 66 432 449 815 574 693 697 382 809 461 486 382 809 320 471 809 777 579 504 744 832 363 424 156 386 498 256 426 693 382 823 363 170 607 590 578 |,|
9414|,|517 328 160 628 380 419 789 842 698 149 338 132 720 490 106 521 381 693 700 243 7 693 256 514 569 231 66 852 34 |,|13 
9916|,|623 328 380 834 577 343 809 654 556 78 313 18 432 449 693 689 82 204 439 105 581 374 556 698 313 195 432 449 815 245 574 693 160 328 697 208 382 397 455 |,|
8939|,|623 31 538 661 646 266 14 177 415 381 693 453 537 698 779 521 177 207 213 169 80 693 697 582 439 48 313 501 355 582 617 265 478 757 498 289 169 516 |,|2 
2524|,|48 328 305 461 204 737 728 832 122 578 842 698 161 372 196 300 177 415 117 693 380 315 439 48 328 545 784 856 809 623 328 697 698 504 149 266 168 177 415 235 521 381 845 582 717 380 834 809 467 654 832 47 487 690 |,|0 4 11 14 
9039|,|852 538 91 400 212 424 389 618 91 400 478 842 698 750 703 18 381 693 91 399 842 698 785 414 477 300 381 693 623 328 305 461 204 405 740 204 549 728 832 122 |,|9 
630|,|256 540 614 34 138 128 380 172 128 380 834 128 832 343 203 470 13 249 693 63 172 200 737 369 141 549 484 834 809 343 809 654 45 47 693 256 514 569 231 614 156 |,|
9689|,|91 382 569 231 556 698 432 449 |,|
5718|,|295 232 328 380 814 398 12 625 453 537 809 522 380 698 493 500 338 266 177 415 106 521 381 793 358 380 136 363 399 748 698 432 449 177 415 381 610 380 172 817 737 556 698 432 449 693 380 834 343 145 47 693 256 514 652 231 113 256 |,|14 15 
6800|,|380 172 734 737 762 380 654 834 343 439 194 79 728 478 93 649 556 698 470 290 487 618 351 693 48 328 380 172 44 398 187 54 358 |,|
8984|,|852 328 461 245 204 582 717 397 455 693 852 99 328 659 172 171 470 651 |,|
3871|,|623 328 545 784 856 374 698 338 266 521 177 749 381 693 380 172 484 109 654 439 208 380 834 446 56 180 345 693 256 603 569 231 113 256 693 411 204 448 842 698 17 641 769 276 14 177 415 271 451 700 243 706 317 |,|4 
5704|,|48 328 293 851 636 439 48 328 473 399 851 636 71 698 44 832 14 381 693 229 733 777 750 556 28 432 449 |,|
5186|,|380 136 363 399 556 698 313 432 449 177 415 381 693 12 26 343 171 832 47 693 177 415 832 14 693 380 362 200 737 29 313 66 432 449 693 256 514 569 231 113 256 693 48 328 545 784 856 374 381 439 419 571 769 256 524 842 698 700 132 7 608 595 693 177 259 106 521 381 |,|4 5 11 12 
1048|,|852 328 538 661 640 538 478 107 127 593 363 61 442 698 542 655 266 785 415 832 551 381 693 830 290 512 486 548 520 361 51 643 39 51 421 421 |,|9 
4609|,|819 380 458 363 439 328 380 154 399 56 698 494 504 149 342 14 177 415 381 693 582 717 420 537 842 698 483 291 266 573 381 693 48 328 305 461 624 204 190 728 832 122 693 376 698 161 372 196 300 177 58 219 |,|16 
3043|,|852 501 582 698 17 767 727 381 748 263 415 381 37 463 232 399 693 617 776 102 559 852 355 582 247 320 693 380 172 470 651 725 380 117 433 834 343 66 56 832 47 402 690 693 434 568 514 569 231 17 256 |,|10 
552|,|3 172 200 737 437 329 290 693 380 834 809 343 809 654 832 47 432 449 693 309 514 569 191 85 614 453 138 693 38 582 617 265 162 498 494 169 668 405 |,|
4214|,|87 328 697 830 355 661 19 363 809 328 380 172 855 19 176 439 48 545 784 856 437 809 483 602 808 842 698 785 504 149 338 266 521 177 415 381 693 582 717 596 502 579 213 408 177 415 487 487 693 380 172 200 737 545 468 532 50 |,|0 1 4 7 8 11 15 
8734|,|852 328 305 461 382 393 259 510 59 570 310 693 697 204 308 740 204 439 48 821 305 461 204 399 505 698 177 415 832 14 |,|
4375|,|271 328 501 661 842 468 266 437 521 177 493 |,|10 
3370|,|48 328 328 380 172 597 380 19 363 809 329 571 769 256 524 698 591 504 338 780 177 415 106 521 381 693 48 328 777 333 439 740 204 399 462 698 162 498 177 415 381 |,|5 12 15 
6021|,|756 328 91 400 825 842 28 777 779 52 809 521 177 415 381 693 20 399 842 232 785 504 477 300 381 693 411 204 415 842 698 366 641 769 779 14 177 535 381 693 700 243 706 317 693 387 575 548 39 142 51 445 519 421 |,|16 
4393|,|296 328 394 661 270 439 667 221 380 834 399 30 149 338 266 809 514 335 266 437 14 177 415 751 693 433 624 619 485 548 445 445 825 51 51 156 188 693 254 186 136 363 399 556 716 698 313 66 432 449 145 415 381 693 310 172 809 380 654 66 56 180 345 693 256 514 393 231 113 256 693 380 172 809 380 664 654 442 415 470 179 693 380 834 832 549 |,|0 
5784|,|48 328 380 172 80 172 145 290 693 47 514 569 231 113 256 693 616 328 538 661 842 698 338 266 36 177 415 381 693 700 699 843 7 |,|2 
4774|,|242 556 698 313 66 509 449 487 691 693 277 652 684 538 661 399 842 698 493 338 228 521 177 415 591 487 381 693 700 132 66 56 395 176 693 416 808 177 186 290 321 755 404 |,|2 
2947|,|48 328 538 382 809 623 328 355 382 602 363 145 424 389 693 808 266 301 832 47 211 230 316 384 216 244 796 399 285 266 177 415 832 14 381 |,|16 
8863|,|48 328 545 200 856 374 842 698 149 266 435 177 348 381 693 689 380 172 439 380 834 809 380 654 779 798 723 319 693 256 514 569 709 113 256 |,|4 11 
7668|,|48 328 419 571 761 256 524 809 328 380 172 320 19 363 809 545 784 856 374 842 698 494 504 493 338 266 437 521 439 521 177 415 381 22 229 56 61 382 556 698 313 326 382 363 432 449 |,|4 5 11 12 15 
1911|,|623 328 501 382 698 343 649 332 693 700 243 843 742 307 139 693 48 697 809 355 661 19 363 399 187 623 640 419 419 561 769 256 524 842 854 698 785 414 493 338 266 521 177 415 381 603 700 132 261 7 |,|0 1 5 7 8 
8838|,|740 204 399 698 278 838 542 655 266 237 415 832 230 381 571 693 623 380 172 257 663 829 470 651 |,|
8322|,|393 382 698 33 779 177 415 106 521 444 381 693 852 355 12 582 617 265 162 498 144 313 66 832 122 693 177 415 18 387 404 706 433 624 660 520 479 446 446 142 346 193 270 633 445 51 142 601 156 270 |,|
2826|,|380 172 809 380 493 315 228 65 520 66 56 180 345 630 256 514 569 231 613 256 426 48 328 328 380 172 320 698 494 504 149 266 521 177 415 381 |,|15 
4515|,|256 514 569 231 614 34 773 181 91 194 716 569 231 556 698 313 66 432 449 771 693 623 328 697 582 380 33 672 488 12 |,|
6309|,|852 719 328 380 172 398 187 54 143 693 852 267 328 550 783 343 654 762 852 328 538 644 361 834 809 657 305 654 571 285 52 698 335 779 14 415 381 693 358 380 136 363 399 556 698 313 66 432 449 304 415 381 693 70 380 172 809 380 654 682 380 834 556 698 313 66 432 449 693 162 118 261 359 113 256 |,|9 15 
1228|,|623 328 531 661 698 14 338 266 177 415 155 106 521 381 693 852 328 380 172 92 54 823 487 391 693 380 654 439 380 834 66 749 180 345 693 256 514 569 231 113 256 |,|15 
9430|,|91 582 717 380 834 809 380 224 809 38 582 290 380 26 615 842 698 14 177 141 42 650 693 48 328 333 461 204 190 728 832 122 693 842 698 161 595 196 444 177 415 381 |,|16 
224|,|461 486 582 162 102 289 169 405 693 399 698 494 504 477 300 84 693 852 328 501 661 809 623 328 538 501 837 698 338 266 171 14 439 177 415 832 14 282 693 760 537 698 493 338 266 171 521 177 415 381 |,|2 3 10 
3869|,|623 328 380 172 697 651 693 328 419 571 769 256 524 809 328 380 172 320 463 363 399 439 48 328 580 784 856 374 842 698 785 414 149 834 778 266 521 177 415 381 693 582 195 72 361 261 7 |,|4 5 11 12 15 
1461|,|623 328 680 545 784 856 374 626 160 149 266 521 415 4 750 693 285 654 809 657 305 654 439 618 282 300 654 779 59 602 117 |,|4 
7786|,|623 623 206 382 570 399 328 380 728 293 846 488 12 693 48 431 784 856 374 842 698 149 338 266 521 177 415 502 |,|4 11 
1703|,|623 41 107 380 698 160 493 794 15 521 629 415 381 |,|4 
7840|,|852 328 328 380 172 437 54 823 693 256 514 569 231 113 256 235 852 328 337 697 538 582 92 717 723 293 598 429 693 579 488 12 601 487 320 453 537 698 116 71 408 177 415 12 832 671 381 |,|7 9 
5266|,|160 183 371 789 698 335 266 439 757 266 99 177 415 381 693 623 328 772 834 809 222 809 654 487 746 |,|6 13 
2067|,|48 328 538 661 842 698 266 521 177 415 381 693 20 399 120 493 707 266 177 415 832 14 381 693 852 685 31 382 698 494 504 330 327 693 582 717 434 776 607 5 720 |,|2 9 
660|,|229 328 471 539 399 327 78 477 693 411 204 809 852 328 305 461 204 340 196 693 1 63 374 401 823 83 293 604 797 38 582 382 363 832 761 809 514 767 |,|
5679|,|380 172 200 737 763 380 834 809 640 666 817 698 432 449 693 394 612 136 363 365 556 441 313 66 432 449 177 415 746 693 614 172 612 809 380 654 439 380 834 66 815 824 180 345 693 256 514 569 231 113 190 |,|
8179|,|623 328 355 661 698 554 655 266 177 415 832 14 381 693 700 493 243 530 827 693 453 537 698 285 266 521 177 415 381 171 623 636 440 12 458 698 39 51 818 361 361 240 711 655 381 693 349 624 660 269 361 361 156 270 693 440 814 354 9 391 |,|1 
4452|,|623 328 501 382 439 538 382 853 235 366 374 467 488 12 591 269 693 380 315 698 338 266 177 415 832 808 381 693 433 624 660 6 446 435 156 270 693 618 380 172 171 54 823 |,|14 
3136|,|91 382 382 363 556 698 432 449 693 697 809 75 740 204 439 48 328 734 461 204 399 842 499 14 177 415 151 |,|
2271|,|852 538 661 698 338 266 521 177 415 381 387 693 177 415 278 838 693 399 842 55 698 493 338 266 437 14 177 415 381 693 700 162 261 7 693 380 172 654 834 343 832 47 402 690 98 256 514 569 231 433 34 138 |,|9 
6120|,|48 328 697 661 809 852 328 538 807 809 623 328 697 809 355 582 439 380 326 728 409 698 494 504 145 758 422 338 266 14 177 415 381 |,|16 
388|,|741 328 380 172 506 497 215 172 85 290 693 99 556 698 54 823 34 138 351 488 761 693 329 732 807 809 618 282 586 654 556 698 432 66 449 693 224 834 809 822 809 654 832 47 706 559 514 45 231 614 34 138 693 411 204 399 842 698 732 641 769 779 14 177 415 381 693 700 243 706 317 693 36 575 616 39 142 51 445 519 421 |,|
5740|,|229 56 733 777 204 582 717 204 409 458 190 728 832 122 693 852 328 328 380 172 171 470 651 |,|
5984|,|623 328 328 380 773 697 189 54 113 693 667 221 380 834 487 391 693 38 582 399 698 100 437 470 177 415 381 693 290 380 247 177 415 832 616 |,|16 
540|,|623 355 582 617 855 162 498 169 405 693 399 842 698 639 108 177 415 381 693 623 355 582 91 382 38 129 426 343 809 496 607 693 355 582 441 498 13 169 405 |,|
9636|,|623 585 545 852 856 374 698 149 266 521 177 415 381 754 852 210 697 204 809 740 345 809 187 204 439 305 461 204 399 842 698 177 415 832 14 381 42 650 |,|4 
4791|,|12 426 160 74 419 789 583 160 80 199 582 786 698 290 130 266 177 415 82 14 381 693 283 23 243 7 827 371 623 328 501 382 382 690 258 717 397 720 693 517 374 401 162 498 713 289 842 698 762 809 335 266 477 300 381 |,|13 
6736|,|623 328 160 380 419 789 842 698 338 377 521 275 415 381 693 700 132 273 7 380 172 809 380 32 654 380 834 66 56 180 345 693 248 514 569 231 113 256 693 852 12 657 747 431 162 498 289 313 662 53 122 393 693 386 415 145 755 404 693 433 624 660 520 446 446 142 346 156 270 633 445 51 774 601 779 270 |,|6 
3399|,|219 382 382 363 569 231 556 698 432 707 693 623 328 355 809 538 661 698 290 338 266 14 177 415 381 693 433 624 660 548 520 446 754 156 188 693 700 132 7 608 693 453 537 508 125 779 521 177 415 374 |,|1 2 
4136|,|623 328 662 380 350 149 266 424 722 691 381 693 358 380 136 363 399 556 847 432 449 663 415 693 380 172 200 737 532 50 693 139 698 54 823 34 138 351 761 693 657 305 654 809 618 418 300 654 698 432 449 693 380 488 809 343 809 654 556 698 832 320 693 256 514 569 231 184 34 138 |,|6 
2455|,|48 328 697 809 355 661 19 363 809 352 380 172 320 19 363 573 545 784 391 374 776 522 380 834 698 785 504 149 266 521 177 415 381 693 700 855 395 176 693 623 328 539 380 172 843 852 328 832 47 693 192 497 380 172 832 47 |,|0 1 4 7 8 11 14 15 
8930|,|623 328 501 382 111 732 488 12 343 693 91 400 478 698 78 477 381 693 623 328 98 266 300 177 415 608 521 |,|1 3 
7137|,|135 328 107 380 809 545 784 374 709 439 697 355 661 698 494 504 149 338 266 521 415 502 693 700 132 395 176 177 697 582 162 498 446 169 405 440 177 140 832 14 693 810 195 382 363 556 698 432 449 |,|0 1 4 7 8 11 
6215|,|438 733 355 661 809 623 328 328 380 172 320 19 363 842 698 161 257 149 338 266 177 415 106 554 381 693 380 172 731 254 380 654 342 439 380 325 66 56 285 693 256 514 569 231 113 256 693 380 172 200 324 437 470 651 |,|0 1 7 8 15 
6568|,|48 328 718 694 399 458 136 809 623 328 357 471 550 478 458 498 623 328 305 461 204 458 842 108 382 240 693 48 328 538 661 842 698 338 266 521 177 415 381 693 20 399 698 493 338 266 14 177 105 381 |,|2 9 
7073|,|623 328 847 380 172 333 66 811 823 693 380 256 514 569 231 463 852 328 34 138 693 852 328 712 426 582 265 478 698 569 856 14 177 415 381 |,|
7847|,|380 315 698 338 266 14 710 415 693 433 624 660 548 792 435 156 270 773 618 380 172 171 54 823 693 48 225 106 328 380 172 857 190 440 693 380 834 809 343 87 654 556 698 242 449 693 256 514 569 231 614 34 267 138 |,|14 
6708|,|162 289 169 405 693 735 328 411 204 729 839 62 415 832 14 381 693 204 333 238 160 |,|
2048|,|623 328 380 837 809 380 834 256 391 693 579 355 382 458 717 382 363 118 424 389 693 842 121 698 116 71 399 199 58 376 381 693 622 221 399 400 300 478 842 698 677 266 14 177 415 381 439 493 338 266 78 477 |,|1 8 
7443|,|852 355 582 91 382 478 698 477 856 408 321 177 381 693 380 654 439 380 834 556 698 313 66 432 449 693 256 514 569 231 391 256 |,|8 
