6788|,|284 673 419 571 769 256 524 698 149 266 521 177 415 234 |,|5 12 
6939|,|852 697 661 234 363 672 212 504 488 89 693 623 328 550 328 343 654 842 698 335 0 408 488 177 742 415 502 |,|15 
5337|,|852 328 328 703 377 449 823 809 34 138 693 38 582 185 404 693 572 343 487 232 481 623 355 661 380 834 399 842 698 520 372 14 177 415 693 256 514 113 690 256 |,|1 
3730|,|623 689 697 382 698 33 636 382 157 514 381 693 728 582 607 380 834 809 380 654 177 415 832 14 693 328 380 172 187 698 177 415 832 14 381 |,|16 
2442|,|380 136 363 128 698 313 66 274 449 156 415 840 693 26 343 171 832 47 693 177 415 767 14 767 744 380 172 200 737 556 698 534 66 449 693 256 309 569 231 194 113 256 693 580 380 786 439 26 343 654 399 177 415 238 14 381 693 411 18 399 177 415 832 14 381 |,|15 
8119|,|522 380 399 842 698 493 149 266 177 733 106 530 381 |,|14 
8623|,|852 328 697 661 439 107 380 698 785 504 338 266 177 415 402 521 853 723 604 358 380 498 289 399 556 698 432 449 177 415 832 676 734 343 521 381 693 380 172 200 737 532 693 556 206 54 823 34 138 351 761 693 657 391 809 618 789 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|7 11 
19|,|358 380 616 363 399 556 698 313 66 432 449 133 177 97 381 693 380 574 809 380 654 439 380 834 832 47 693 256 514 569 231 113 797 693 626 6 293 851 636 731 774 227 439 443 34 523 851 636 842 698 26 215 149 266 177 415 127 |,|
9257|,|229 56 689 382 239 698 313 188 382 363 432 449 693 623 328 732 328 380 172 398 628 54 823 487 779 |,|
4858|,|91 380 488 12 591 487 197 852 574 328 65 716 501 300 582 717 355 18 672 328 545 784 856 374 842 698 700 132 7 608 128 177 415 106 353 521 381 |,|4 11 
3455|,|380 172 200 737 437 470 651 693 48 328 293 279 636 439 48 328 473 111 851 636 842 698 14 177 415 381 |,|
3746|,|623 328 501 535 194 79 77 478 333 842 698 335 276 321 177 381 693 623 328 538 382 832 463 693 294 788 579 665 95 408 591 487 |,|3 
4147|,|48 328 545 784 770 374 809 328 380 361 320 439 419 571 769 256 524 380 19 363 399 494 504 811 338 266 171 521 177 613 212 296 693 243 261 7 693 48 328 289 383 397 439 322 380 172 263 290 693 380 256 514 569 777 113 256 |,|4 5 11 12 15 
1337|,|852 290 380 789 160 852 107 380 758 856 842 698 123 338 717 586 266 521 177 162 381 409 38 582 842 698 493 338 508 14 177 415 381 693 79 784 851 636 772 753 |,|16 
4953|,|623 328 305 96 734 399 698 14 177 415 381 439 369 691 381 693 373 328 137 784 845 856 374 842 698 119 149 338 266 594 177 415 267 413 381 804 693 380 172 200 737 442 415 470 651 123 380 834 809 343 187 654 582 717 832 47 170 256 514 569 231 113 256 |,|4 11 
5758|,|48 539 706 227 770 19 363 842 698 32 504 149 338 266 437 521 177 415 381 566 380 172 694 737 532 50 693 556 698 54 539 113 138 351 195 693 380 172 200 737 556 698 313 624 470 290 693 381 305 654 809 779 282 300 654 556 566 432 449 693 380 834 70 343 809 654 698 313 66 832 161 693 256 221 569 273 614 34 138 295 48 328 328 369 172 231 693 380 233 402 690 69 256 514 569 231 614 34 716 |,|0 7 
9480|,|623 328 582 717 380 834 440 623 328 550 328 343 253 160 380 786 177 415 832 14 596 380 426 809 380 62 56 180 345 693 256 514 569 231 113 256 514 48 328 293 851 636 673 48 328 473 399 851 626 842 80 14 177 253 381 |,|16 
6647|,|852 548 355 661 487 698 334 542 655 266 701 177 415 381 693 433 624 660 548 520 605 435 156 188 693 700 77 395 609 693 256 514 569 231 113 256 693 737 328 744 461 204 809 127 740 204 549 728 832 122 788 698 521 240 415 381 |,|8 
4584|,|48 328 697 661 19 363 809 328 380 172 320 416 93 439 48 328 545 307 784 856 374 842 520 785 504 493 338 266 521 177 415 381 207 454 700 243 395 176 693 48 328 740 204 439 541 461 204 549 728 832 122 |,|0 1 4 7 8 11 15 
6607|,|290 380 26 343 654 399 698 335 266 14 177 415 381 693 358 380 136 363 687 58 698 313 182 449 472 513 415 748 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 834 |,|15 
6266|,|623 328 479 172 556 698 313 66 432 658 693 852 328 355 854 290 380 247 320 698 763 769 779 52 582 415 381 693 830 290 768 512 486 851 445 754 421 336 818 361 601 239 421 314 561 755 34 433 624 660 548 445 346 156 270 693 463 842 698 149 338 266 14 783 415 381 693 596 502 700 243 7 608 693 290 590 247 54 823 442 749 770 34 389 302 221 91 506 399 400 382 734 680 698 432 |,|8 
3700|,|256 514 341 666 614 334 390 693 623 729 638 610 792 823 487 160 693 399 698 14 404 788 381 |,|15 
5161|,|284 328 380 172 192 497 380 172 439 618 380 172 399 698 177 415 832 14 381 1 48 328 290 380 419 287 532 50 693 556 698 521 61 837 374 |,|15 
8613|,|623 328 47 796 856 374 698 493 338 21 521 524 177 415 717 693 852 328 697 204 809 205 204 411 204 439 305 461 204 611 842 698 177 683 832 14 409 42 650 |,|4 
5938|,|590 380 172 200 660 556 698 470 290 693 380 834 809 343 809 654 556 698 313 66 432 449 815 809 514 569 231 614 34 138 693 623 328 522 160 380 187 374 380 728 672 488 12 212 306 |,|
4889|,|85 216 355 661 842 698 445 361 818 807 446 631 711 742 14 177 415 381 693 433 624 660 548 824 435 156 270 693 596 487 83 132 7 288 693 550 453 698 145 758 422 177 415 106 521 374 |,|8 
4250|,|411 204 399 842 698 17 641 769 779 177 415 832 14 381 693 700 243 581 317 693 36 575 843 39 142 51 445 519 421 693 24 328 355 661 234 167 672 488 12 197 852 328 355 661 698 338 266 170 22 838 177 116 381 693 700 132 261 7 |,|8 
6386|,|745 204 136 363 399 556 698 313 66 805 432 449 177 415 146 693 380 172 809 380 654 439 380 304 808 47 693 183 514 569 231 466 256 693 256 380 374 809 852 328 697 661 439 538 580 555 234 338 318 14 521 278 838 177 415 381 725 700 533 261 7 827 |,|7 9 14 
989|,|852 501 582 705 498 289 169 405 693 48 328 290 380 590 789 498 289 169 405 446 666 474 809 380 654 391 693 317 399 842 698 88 436 177 415 832 99 381 |,|16 
844|,|852 501 582 671 162 498 289 169 116 |,|
3574|,|623 328 328 380 459 843 284 328 832 47 655 192 497 380 172 832 47 693 623 328 380 498 289 80 54 823 34 834 |,|
1815|,|852 355 12 582 617 265 162 498 289 313 66 832 122 693 177 415 539 755 404 693 433 624 170 520 446 446 142 346 156 270 633 445 51 142 425 156 58 493 48 328 293 851 636 91 551 227 439 48 328 473 399 851 594 842 698 494 504 149 266 14 177 831 381 |,|
1848|,|623 429 189 355 582 162 498 289 721 405 693 177 415 832 14 693 623 328 230 661 56 493 338 266 14 521 145 359 177 415 381 693 700 132 145 7 |,|2 
6003|,|733 777 204 556 698 480 449 693 623 635 107 380 374 842 698 542 338 266 437 14 177 30 381 693 700 199 69 395 693 579 476 214 351 693 596 502 453 700 842 698 311 177 415 213 169 80 779 5 693 596 502 700 132 395 176 693 270 221 328 850 380 172 54 823 34 138 693 256 514 569 231 463 852 34 138 |,|4 
7011|,|623 779 440 12 502 698 39 51 818 361 361 240 711 542 655 381 725 433 624 660 496 763 403 156 270 693 440 814 354 9 391 693 852 328 305 461 204 300 843 250 328 106 160 693 204 464 312 693 786 20 399 842 698 145 554 404 177 415 832 14 159 42 650 450 693 433 624 660 548 445 51 156 209 693 20 399 397 698 604 499 177 415 50 14 381 |,|
330|,|852 76 328 380 172 437 54 823 693 256 514 231 113 256 693 48 328 545 784 856 697 809 355 661 19 363 809 328 52 243 172 320 19 770 842 698 785 504 149 338 266 177 415 308 521 381 693 310 243 395 176 |,|0 1 4 7 8 11 15 
5606|,|623 717 697 276 61 38 582 380 498 289 397 835 693 453 537 41 66 16 32 169 405 693 639 328 355 661 842 698 445 361 752 807 446 240 711 742 177 415 832 652 381 693 433 624 660 548 520 754 435 418 270 693 596 487 700 819 7 608 693 550 453 698 537 758 422 177 415 106 521 374 |,|8 
135|,|380 172 200 372 415 470 184 693 754 834 442 305 402 690 693 229 437 380 399 647 767 90 779 374 494 504 149 266 125 779 14 747 415 369 691 381 693 293 545 784 851 636 381 651 753 |,|16 
1285|,|48 328 293 851 636 91 399 227 439 48 328 473 399 851 636 842 494 504 168 177 415 832 14 381 693 852 328 355 582 265 698 335 266 177 792 21 832 14 381 |,|
4050|,|615 380 264 12 591 487 654 652 305 654 439 282 300 654 779 59 180 345 |,|
4047|,|380 136 218 399 242 671 313 66 432 449 177 677 381 798 626 346 172 738 380 654 439 380 834 590 47 631 433 514 569 231 113 256 693 48 328 553 380 762 320 698 157 149 266 521 177 415 381 693 700 243 395 176 |,|15 
5663|,|380 19 363 606 90 805 494 504 730 415 106 521 381 693 700 243 145 7 693 852 328 380 698 172 487 391 |,|16 
3407|,|48 328 380 69 809 343 832 47 809 696 610 474 256 514 296 189 113 256 550 852 290 380 419 789 439 852 107 380 784 856 815 698 290 338 717 586 266 177 415 106 521 381 693 38 342 842 698 493 338 547 14 495 264 733 381 |,|16 
8966|,|623 328 539 461 204 399 698 652 415 14 381 115 369 691 381 693 623 328 538 769 809 501 382 842 698 494 634 145 758 422 297 8 164 514 693 426 328 313 226 717 207 34 138 |,|
9423|,|852 328 160 380 439 679 613 374 842 698 278 379 437 14 439 295 521 677 741 381 693 380 172 200 737 614 313 66 470 651 693 380 781 832 481 785 256 514 569 231 113 256 |,|13 14 
3998|,|852 328 328 380 308 171 487 391 693 256 514 569 231 290 321 113 256 852 328 107 380 550 328 698 765 338 739 437 152 177 415 381 693 700 132 261 374 7 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 701 172 809 380 654 439 380 834 542 56 586 345 693 256 514 569 231 256 |,|11 
430|,|48 100 697 661 166 328 380 172 320 19 363 809 623 328 545 784 856 374 809 693 160 648 419 285 698 493 338 266 777 521 809 521 481 177 415 381 693 380 247 809 159 386 439 380 834 66 56 180 345 693 256 514 569 231 113 256 486 256 514 569 462 311 113 51 |,|0 4 7 13 15 
834|,|22 357 789 57 57 14 177 402 232 396 623 328 380 834 809 343 809 654 487 746 |,|
734|,|290 380 247 809 160 380 786 809 657 305 654 659 48 328 285 654 809 48 328 328 343 654 809 55 328 582 717 380 420 698 88 745 14 177 415 381 693 48 328 838 382 809 623 328 355 382 407 795 363 145 424 389 693 642 808 266 832 706 47 |,|16 
1072|,|852 328 501 355 582 265 5 162 498 223 169 405 693 177 415 832 14 693 852 328 328 380 576 398 660 54 823 |,|
4658|,|21 328 380 172 95 852 532 659 693 796 514 569 231 802 256 693 850 328 35 661 701 809 852 328 538 386 809 623 328 697 809 355 582 601 380 834 593 842 698 494 504 145 422 338 266 14 177 415 |,|16 
5037|,|314 616 250 355 661 338 266 14 521 278 838 747 415 381 693 380 172 809 397 380 654 482 380 570 834 66 115 636 180 345 693 256 514 569 231 113 256 |,|1 3 
6090|,|852 328 305 461 204 549 728 479 122 693 358 733 777 204 556 698 432 449 693 852 328 355 809 501 556 809 538 469 91 382 399 400 639 842 698 578 378 508 177 415 100 614 381 693 667 221 380 136 363 626 178 54 823 591 487 |,|8 9 10 
3368|,|852 328 380 172 54 823 142 256 514 569 231 442 415 441 328 34 138 693 463 328 107 597 809 707 784 355 439 59 316 698 494 504 149 664 521 549 415 502 857 693 700 441 146 176 |,|0 1 4 7 8 11 
8407|,|256 514 569 231 852 328 34 487 176 605 172 809 380 654 442 415 440 437 716 834 832 47 |,|
6726|,|852 328 328 380 151 400 487 783 664 256 406 514 569 231 321 113 233 693 721 48 328 290 380 419 842 698 494 504 338 266 171 177 415 106 521 381 |,|16 
1726|,|91 401 289 12 591 487 197 707 328 538 501 382 582 218 717 397 503 693 623 714 34 461 204 439 740 204 549 432 832 122 |,|
9767|,|623 135 538 56 493 338 266 14 521 145 52 177 691 763 618 700 132 145 274 241 697 204 809 473 204 439 48 328 305 461 204 671 728 832 |,|2 
7342|,|48 328 545 784 856 374 842 698 493 338 266 521 177 415 502 173 852 787 209 305 461 204 300 78 843 532 328 106 854 693 204 652 312 583 693 20 399 842 698 145 755 404 635 545 721 14 381 42 689 693 433 811 660 548 445 51 156 270 693 20 399 842 698 690 531 318 14 177 415 381 |,|4 11 
136|,|220 467 305 461 783 784 170 549 728 832 122 846 623 538 355 582 91 382 38 582 145 424 389 693 60 582 698 116 71 628 381 |,|
2143|,|623 328 538 661 698 338 266 177 415 106 521 381 |,|2 
6204|,|380 399 494 504 49 266 437 14 177 415 707 |,|16 
4713|,|91 382 382 363 11 231 701 177 415 556 354 432 449 693 48 328 697 661 131 852 328 538 661 93 328 697 809 629 158 439 380 845 399 842 153 494 504 145 758 130 656 266 177 415 832 358 438 |,|16 
8796|,|48 236 777 333 88 439 740 204 131 842 698 162 498 177 415 650 693 204 399 439 328 105 259 399 177 424 832 14 |,|
721|,|91 382 294 222 556 698 313 66 432 459 449 693 852 856 328 380 172 54 823 33 487 765 693 380 654 439 571 380 834 661 56 180 31 693 473 514 569 231 113 256 |,|
7257|,|411 204 399 842 698 17 641 769 779 177 229 832 14 381 693 700 243 706 317 693 36 575 548 39 142 51 445 519 421 693 852 328 355 676 582 265 478 162 498 289 169 405 693 38 582 842 698 125 779 177 415 832 276 381 |,|
5156|,|581 472 550 328 576 439 380 834 399 698 335 338 408 575 177 483 139 14 134 693 657 471 654 160 380 786 698 514 408 177 415 832 14 199 693 852 305 461 204 99 325 498 289 177 415 381 |,|16 
3557|,|852 312 501 661 698 641 58 779 278 838 14 177 415 381 693 433 624 660 548 754 445 156 270 693 589 453 537 285 779 177 415 106 521 419 693 478 160 439 807 807 643 445 445 643 445 601 240 711 340 623 852 643 398 226 305 478 367 693 380 172 414 68 470 290 693 498 256 514 465 569 231 20 256 579 733 777 204 694 223 396 313 66 432 449 556 415 629 487 |,|10 
9904|,|380 136 363 399 556 195 313 66 432 78 177 415 381 693 380 172 809 542 654 439 380 834 56 622 345 394 256 514 453 795 113 256 |,|
6370|,|623 328 538 34 397 455 693 852 328 538 501 355 661 698 338 101 266 521 177 415 381 693 667 221 380 172 439 380 83 832 47 693 380 522 100 842 160 338 266 521 177 415 381 |,|8 9 10 14 
7984|,|328 357 659 809 245 15 582 594 817 577 811 162 498 289 313 66 169 405 166 625 415 832 14 693 38 582 579 569 76 266 177 415 832 14 591 487 693 852 601 305 837 204 518 48 695 740 204 809 623 328 411 204 399 698 177 415 832 14 511 |,|
930|,|623 328 538 355 501 582 447 265 162 690 289 238 405 693 283 582 177 415 832 14 693 283 204 809 740 721 439 48 328 305 461 204 399 842 698 177 415 832 14 381 |,|
535|,|623 328 538 661 542 493 338 170 14 177 415 101 291 290 380 26 343 809 160 380 786 809 582 717 380 834 177 415 93 14 693 380 172 623 737 145 290 693 256 514 436 275 370 852 34 298 |,|16 
2949|,|623 328 328 380 172 12 187 320 842 698 149 338 266 437 521 177 415 381 111 358 556 698 313 66 22 449 487 691 |,|15 
3900|,|623 568 698 834 703 554 381 300 328 305 461 204 809 740 204 809 411 204 439 697 204 113 288 832 841 693 788 698 25 193 381 326 1 88 439 831 777 382 439 777 256 627 382 363 60 424 389 693 777 382 453 537 439 623 328 697 809 538 809 355 582 439 486 296 218 265 388 162 498 289 349 378 846 693 20 399 785 418 494 676 160 643 266 321 177 381 |,|16 
8956|,|623 328 357 789 398 290 575 857 290 441 579 571 769 779 693 229 733 777 204 723 698 432 449 |,|
5953|,|852 328 740 363 549 728 832 639 |,|
7741|,|623 697 759 138 68 12 212 306 |,|
2895|,|852 328 538 382 47 717 397 794 693 538 382 399 842 698 494 504 382 327 514 299 800 350 728 478 698 642 779 196 300 177 415 381 693 221 380 136 364 177 690 171 106 467 |,|9 
4217|,|119 434 569 231 556 698 432 449 693 48 328 303 763 546 355 19 363 356 328 186 172 320 19 363 809 545 76 856 374 809 522 380 842 698 785 504 493 338 266 521 177 415 163 314 700 243 395 254 |,|0 1 4 7 8 11 14 15 
3551|,|48 328 545 784 542 374 579 698 149 338 266 726 177 415 502 |,|4 11 
8955|,|360 328 697 809 355 661 19 363 399 439 623 328 419 571 769 256 612 842 785 414 338 266 177 415 106 238 381 693 700 132 261 7 693 697 582 439 48 328 501 355 582 617 627 478 162 498 289 268 405 |,|0 1 5 7 8 
8557|,|380 172 258 380 654 439 380 834 66 56 65 345 693 256 514 569 231 570 256 693 852 657 538 382 842 698 382 363 145 424 389 381 |,|
2682|,|852 328 501 750 842 698 338 494 720 135 89 177 415 693 91 382 478 842 698 161 78 477 381 693 623 531 661 234 363 854 488 731 693 311 338 56 197 623 377 355 597 382 |,|10 
9165|,|852 328 380 172 171 470 410 2 380 315 439 852 511 160 380 698 160 338 418 437 177 248 106 521 381 693 91 380 488 12 212 306 48 328 267 697 355 538 582 38 582 382 363 397 455 693 579 488 12 591 231 302 380 363 518 382 397 775 374 101 511 |,|13 14 
2262|,|569 305 461 584 549 728 832 122 693 698 379 266 437 53 177 415 381 693 200 397 290 286 91 821 399 400 745 842 698 412 661 437 14 177 415 381 693 433 624 689 548 445 361 156 270 693 20 399 278 838 80 175 14 177 764 381 403 20 433 624 660 548 523 601 156 270 |,|16 
8637|,|852 328 355 142 582 265 478 698 569 856 14 177 415 381 693 479 328 305 461 204 399 698 641 769 779 437 177 415 106 521 696 |,|
564|,|48 570 434 697 809 613 582 380 834 439 852 328 550 328 343 842 698 437 177 8 415 472 14 159 693 623 328 843 852 328 171 160 |,|0 1 7 8 15 
956|,|623 328 365 12 458 698 478 756 818 361 361 240 711 357 655 381 693 433 624 564 548 361 361 192 270 693 440 345 354 550 391 693 454 852 328 501 355 582 265 478 162 498 600 703 405 693 681 415 832 773 |,|
4705|,|355 12 582 617 265 162 640 300 313 404 832 122 693 316 415 145 755 404 693 433 624 660 520 446 142 346 156 270 633 445 51 142 601 156 270 219 623 328 545 318 856 809 697 661 290 408 222 266 679 521 177 147 415 381 675 700 243 395 176 693 38 582 149 266 171 14 177 734 415 693 832 185 12 20 399 842 698 514 408 185 691 |,|0 4 
1470|,|852 328 305 461 204 459 439 48 328 411 204 333 399 698 177 415 832 14 381 |,|
7584|,|433 624 660 548 445 601 825 446 687 156 270 693 700 132 789 505 693 667 221 852 328 81 380 172 54 823 34 138 693 256 514 569 231 463 623 34 138 693 229 56 689 382 556 698 313 326 614 616 432 449 |,|
2109|,|623 328 697 538 355 27 258 386 800 728 478 647 169 750 703 488 668 693 623 328 538 661 809 48 328 355 661 90 262 399 698 389 415 381 |,|1 2 8 
2765|,|852 328 355 584 54 823 693 256 514 569 231 442 415 623 328 34 138 693 292 661 842 698 149 266 369 691 502 |,|1 8 
987|,|582 717 380 315 809 380 654 177 415 832 14 823 23 380 172 501 403 698 177 415 725 14 381 |,|16 
3542|,|623 328 355 661 698 338 266 145 758 404 437 177 415 832 14 110 636 298 172 809 380 654 439 725 834 47 699 402 690 693 256 514 569 231 113 256 |,|1 
3092|,|48 328 380 834 809 550 328 343 106 47 402 690 693 321 569 99 113 256 693 321 57 363 342 556 698 313 326 511 744 439 380 74 343 60 693 380 172 809 380 654 439 66 380 834 66 56 538 345 693 845 415 647 386 177 415 381 693 256 514 569 231 113 256 |,|
8442|,|566 382 399 550 698 161 257 477 300 415 396 693 48 328 740 204 745 852 477 305 461 204 48 14 231 415 381 |,|
9066|,|832 467 105 259 382 363 832 122 809 800 691 693 105 259 477 362 106 161 693 105 739 399 698 162 498 289 177 415 381 693 48 328 538 42 333 698 338 266 177 415 14 381 693 453 700 842 272 177 819 106 521 381 220 673 716 23 415 759 489 138 634 282 |,|2 9 
8953|,|623 328 357 471 398 458 809 470 21 727 382 363 16 290 693 749 460 787 306 408 591 487 693 623 328 380 834 809 343 809 654 487 746 |,|
6674|,|852 328 538 355 551 91 400 664 842 698 546 488 779 14 177 415 368 693 506 239 330 380 498 289 54 823 693 89 852 785 740 204 549 728 832 122 |,|8 9 
8650|,|48 328 305 461 204 809 740 204 809 411 204 177 415 832 14 693 623 328 545 784 856 169 842 698 338 266 408 707 177 415 381 693 669 243 7 827 |,|4 
6787|,|623 290 380 697 149 234 363 837 488 12 197 635 328 211 661 149 338 266 558 415 106 521 381 693 453 537 285 670 335 159 338 437 113 177 841 91 382 637 556 698 313 66 432 449 |,|0 
8768|,|48 328 293 851 636 91 191 227 439 48 328 473 529 851 186 842 698 494 504 149 338 266 14 177 415 381 693 446 582 698 828 767 |,|
6086|,|48 328 501 228 318 750 703 767 693 349 204 399 439 623 328 105 259 399 177 415 832 14 |,|3 10 
8563|,|852 328 697 355 582 399 400 478 311 125 779 521 177 415 381 693 380 136 363 399 533 698 313 66 432 449 177 415 381 693 380 172 809 331 654 521 439 380 834 169 56 273 464 693 256 514 569 231 273 113 256 693 623 328 305 461 204 809 355 204 439 777 333 399 698 14 58 415 381 |,|0 1 7 8 
