9187|,|623 328 461 486 582 162 498 731 405 693 380 172 470 651 693 380 720 439 380 834 466 66 832 47 402 690 693 256 514 569 231 113 256 |,|
2893|,|355 582 592 265 80 169 405 693 231 328 328 839 380 172 470 651 447 596 502 506 37 |,|
7311|,|852 328 328 380 172 54 823 487 842 693 380 172 809 654 439 765 834 273 461 434 7 439 256 514 569 747 781 545 468 113 256 693 623 331 501 442 439 538 382 399 588 366 374 579 488 12 591 487 |,|
1120|,|582 468 380 834 809 380 851 177 415 832 14 693 328 380 501 187 698 14 827 498 415 152 |,|16 
326|,|623 328 355 661 706 338 266 835 145 422 281 4 177 415 381 |,|1 
4192|,|623 328 305 461 204 399 698 177 409 832 14 439 369 381 693 623 328 328 380 172 556 846 313 66 449 323 |,|
2524|,|48 328 305 461 204 737 728 832 122 578 842 698 161 372 196 300 177 415 117 693 380 315 439 48 328 545 784 856 809 623 328 697 698 504 149 266 168 177 415 235 521 381 845 582 717 380 834 809 467 654 832 47 487 690 |,|0 4 11 14 
2697|,|623 328 697 382 428 33 735 382 693 507 381 300 852 328 550 142 343 654 439 178 834 399 698 335 406 408 177 415 832 14 381 693 71 127 654 809 160 380 786 698 599 408 177 415 832 14 381 |,|16 
1230|,|48 340 380 172 398 187 54 823 392 255 172 470 651 693 750 654 439 380 834 343 66 56 407 832 47 402 690 693 256 514 569 231 113 256 |,|
6892|,|256 172 569 231 523 313 66 34 138 560 623 328 146 127 439 538 661 374 842 698 477 300 177 415 381 |,|2 
3399|,|219 382 382 363 569 231 556 698 432 707 693 623 328 355 809 538 661 698 290 338 266 14 177 415 381 693 433 624 660 548 520 446 754 156 188 693 700 132 7 608 693 453 537 508 125 779 521 177 415 374 |,|1 2 
265|,|256 532 569 231 113 256 693 852 328 697 809 538 582 411 400 478 842 488 125 779 14 177 415 72 521 381 397 657 305 842 698 116 71 381 |,|7 9 
1928|,|380 598 200 809 380 654 834 343 439 194 79 728 478 93 649 556 698 470 290 487 779 |,|
5416|,|1 63 374 401 83 293 398 797 812 582 382 363 41 744 809 800 691 693 48 815 380 172 300 490 698 149 136 266 177 415 106 521 381 |,|15 
6608|,|852 544 560 12 91 354 698 145 758 422 736 78 477 381 693 852 328 89 380 172 495 187 399 823 |,|9 13 
1969|,|623 328 697 582 382 363 145 424 389 693 761 675 842 698 301 21 504 381 693 623 359 697 661 19 363 809 623 328 545 784 322 21 374 698 504 149 409 521 177 415 381 |,|0 4 
9253|,|380 172 470 651 693 380 654 439 380 834 343 198 66 56 832 47 402 690 656 701 514 569 231 113 256 693 852 507 305 461 204 549 728 549 728 832 122 |,|
3499|,|48 240 380 834 343 399 698 161 372 177 195 832 14 381 693 380 654 439 380 834 569 56 180 345 |,|16 
1329|,|852 328 697 809 520 582 91 400 478 842 698 125 779 14 177 415 106 521 381 693 657 305 244 698 116 71 381 693 411 204 399 436 698 17 641 826 779 14 446 415 381 693 700 243 706 317 |,|7 9 
3066|,|48 328 697 747 509 433 661 19 363 809 328 380 172 320 19 363 720 439 48 545 784 856 374 809 483 291 808 842 698 785 504 149 338 266 177 610 435 106 521 381 693 582 733 596 502 252 213 408 543 415 591 487 |,|0 1 4 7 8 11 15 
2580|,|852 328 297 357 380 698 338 266 764 177 415 381 693 65 172 737 556 698 313 326 432 296 |,|13 
5944|,|852 483 291 808 374 842 698 793 329 266 521 177 415 381 797 831 132 7 693 229 56 733 777 582 717 204 458 190 728 832 122 |,|15 
8790|,|369 756 789 48 417 575 832 290 693 633 571 769 779 693 642 328 357 659 809 461 486 582 439 777 577 582 162 498 289 313 66 169 339 693 177 415 832 14 693 38 582 579 314 856 590 177 415 832 14 591 487 |,|
519|,|76 328 328 380 172 329 187 54 356 693 48 644 380 94 399 698 714 161 372 14 177 415 381 |,|16 
9861|,|48 328 697 661 698 14 521 278 7 838 177 415 381 |,|0 7 
7637|,|604 328 160 350 786 809 38 582 601 380 26 343 809 582 717 285 654 809 657 305 36 38 582 48 328 550 328 343 814 809 192 618 380 172 809 660 328 328 380 172 12 187 809 501 290 842 698 14 177 31 381 693 256 514 569 95 231 614 34 138 693 623 357 789 698 285 779 14 125 415 381 |,|15 
6087|,|91 382 306 780 556 698 455 66 432 449 693 48 328 305 461 204 623 328 411 204 399 698 634 498 289 200 177 415 381 |,|
4195|,|51 328 697 538 355 582 162 498 289 169 856 693 411 204 399 842 698 17 641 769 613 415 832 14 381 693 700 243 706 317 |,|
6600|,|20 328 538 661 842 698 338 266 521 150 415 400 216 20 399 698 447 338 266 126 415 561 14 381 693 48 542 800 477 809 369 461 204 528 411 204 399 698 177 415 832 14 381 |,|2 9 
8968|,|380 522 177 415 145 693 698 521 177 415 381 693 623 328 290 91 398 851 636 587 636 201 699 628 583 488 12 693 692 374 698 116 71 |,|14 
5201|,|380 447 182 737 218 290 693 380 834 809 276 654 832 47 36 433 813 660 548 445 601 825 446 346 156 270 693 700 132 7 608 693 667 852 328 328 380 619 54 823 89 138 757 256 514 569 231 463 623 34 138 |,|
7271|,|48 328 305 461 204 623 855 411 204 268 698 252 498 289 177 415 737 693 48 575 328 380 172 320 252 494 504 61 328 266 521 177 415 381 |,|15 
4593|,|629 328 328 104 821 320 493 266 521 326 415 502 693 852 328 704 355 582 265 478 162 498 289 169 405 693 38 30 842 698 125 779 14 283 415 670 381 |,|15 
958|,|380 172 809 380 654 439 380 834 832 47 365 402 690 693 256 514 569 231 133 256 225 380 136 363 197 556 698 238 66 432 449 177 474 381 693 380 172 738 380 654 439 380 834 66 56 555 345 693 551 581 569 231 113 256 |,|
8575|,|48 328 545 784 856 374 439 48 328 328 380 172 320 340 698 494 504 149 266 521 177 415 12 693 380 172 200 737 532 521 693 556 54 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 471 795 614 164 138 693 852 328 355 582 265 478 162 498 289 454 169 405 693 38 582 698 125 779 14 177 489 381 |,|4 11 15 
3545|,|842 733 192 184 809 684 380 172 779 5 693 623 538 355 582 91 363 38 582 145 389 456 38 176 416 698 116 71 628 381 |,|
7805|,|623 328 274 19 789 802 149 266 369 691 693 852 328 305 461 204 604 439 48 328 411 204 333 399 525 177 415 832 14 381 |,|4 
504|,|380 743 190 780 698 432 449 693 380 834 343 145 47 693 256 249 569 231 113 256 118 621 499 300 637 698 145 758 599 816 52 177 415 381 14 424 260 261 7 693 177 415 261 755 404 693 399 842 395 149 266 439 335 266 341 14 177 415 381 693 453 700 698 586 266 177 415 106 521 381 |,|15 
8060|,|229 733 534 204 556 698 432 571 693 91 382 382 363 569 231 439 519 415 556 698 432 449 |,|
3137|,|852 328 290 380 256 851 646 450 735 374 698 69 166 71 95 415 512 693 852 538 661 698 338 621 266 177 415 106 521 381 729 177 415 273 838 693 399 842 698 493 392 266 437 14 177 415 381 215 132 173 7 |,|9 
8142|,|852 328 522 160 380 187 374 712 769 59 729 138 693 596 502 700 132 819 693 36 575 445 445 240 711 693 700 243 719 700 698 492 408 14 177 415 381 693 399 582 14 521 278 838 177 383 198 244 693 424 791 14 177 488 520 154 693 697 582 162 498 289 169 405 809 177 415 832 14 693 176 382 382 363 556 203 432 831 |,|14 
8923|,|623 328 288 259 382 363 832 100 809 800 691 693 105 477 362 106 161 693 105 259 204 399 698 162 498 289 177 415 774 693 380 315 625 93 354 12 359 698 581 266 14 177 415 381 |,|14 
388|,|741 328 380 172 506 497 215 172 85 290 693 99 556 698 54 823 34 138 351 488 761 693 329 732 807 809 618 282 586 654 556 698 432 66 449 693 224 834 809 822 809 654 832 47 706 559 514 45 231 614 34 138 693 411 204 399 842 698 732 641 769 779 14 177 415 381 693 700 243 706 317 693 36 575 616 39 142 51 445 519 421 |,|
3002|,|852 341 328 328 380 172 12 590 320 92 482 338 266 14 177 415 381 693 358 380 498 224 399 432 698 432 449 177 415 832 14 734 106 521 602 693 657 677 654 809 618 282 300 654 556 698 432 449 122 380 834 411 343 809 654 556 698 832 482 693 256 514 569 231 614 34 457 138 |,|15 
8436|,|256 514 569 49 614 142 66 34 138 693 852 355 582 842 698 750 703 767 381 |,|8 
2231|,|433 86 660 312 445 601 179 446 346 156 501 693 700 132 7 162 693 667 221 852 328 328 380 172 54 680 34 138 693 256 609 569 231 463 623 34 497 693 623 328 380 834 809 343 809 654 768 313 66 432 449 693 689 777 204 439 274 137 374 556 698 313 123 432 449 815 574 |,|
9128|,|329 328 107 670 786 734 698 493 338 717 437 521 177 415 381 693 811 132 261 7 693 358 380 368 275 600 556 698 602 624 432 449 177 415 381 169 380 172 809 380 654 439 380 834 594 56 180 345 693 256 514 569 231 113 693 852 328 629 204 9 728 832 286 |,|11 
2563|,|151 328 483 291 808 374 842 698 493 338 266 521 177 415 272 693 14 132 145 7 693 48 328 305 461 204 110 842 698 778 769 413 521 636 415 381 |,|15 
5742|,|482 172 200 132 809 380 654 834 197 343 284 194 79 813 478 93 649 631 698 470 290 835 779 351 693 48 328 740 204 809 852 328 307 461 204 245 698 177 415 832 14 |,|
4283|,|623 328 501 661 265 363 842 698 160 338 266 106 521 381 693 380 16 172 456 345 654 66 56 180 345 693 256 514 553 231 113 256 |,|3 
6436|,|358 284 654 439 380 834 66 56 273 842 693 256 514 569 231 23 113 256 693 461 486 582 162 503 498 289 169 405 693 399 698 630 504 477 300 381 |,|
424|,|623 328 495 582 472 400 478 67 724 125 779 783 177 415 527 693 380 172 809 380 654 439 477 491 56 180 345 693 380 849 569 635 113 256 693 842 698 192 184 809 429 380 172 779 5 |,|2 
4386|,|623 328 538 661 808 698 296 145 758 701 422 92 177 415 381 519 303 305 461 204 842 698 549 728 832 122 |,|2 
9194|,|380 172 376 737 545 468 532 50 693 99 582 698 828 767 |,|
8689|,|122 328 380 834 809 343 698 14 177 415 57 733 777 93 556 698 313 66 432 449 |,|16 
746|,|380 315 623 328 439 673 852 328 355 661 265 724 698 785 414 149 338 266 14 177 415 381 693 700 132 273 842 651 623 328 380 834 842 343 809 654 556 698 313 66 432 449 693 689 777 239 439 105 592 537 556 698 313 607 749 432 449 815 574 |,|8 14 
9708|,|48 328 380 498 741 171 66 169 405 447 852 328 290 380 256 851 637 90 110 374 721 116 71 177 415 381 |,|
5887|,|229 56 643 382 556 698 313 326 366 616 432 449 693 606 328 355 661 290 713 247 455 698 738 769 586 437 177 415 832 14 381 265 700 132 7 827 693 177 415 273 280 404 693 36 575 548 435 142 754 519 421 693 334 816 |,|1 
1173|,|355 582 265 169 405 693 581 328 305 461 204 399 792 441 177 415 661 51 369 691 381 |,|
6003|,|733 777 204 556 698 480 449 693 623 635 107 380 374 842 698 542 338 266 437 14 177 30 381 693 700 199 69 395 693 579 476 214 351 693 596 502 453 700 842 698 311 177 415 213 169 80 779 5 693 596 502 700 132 395 176 693 270 221 328 850 380 172 54 823 34 138 693 256 514 569 231 463 852 34 138 |,|4 
2458|,|380 136 363 399 556 698 313 66 432 449 794 415 381 693 12 26 343 474 832 47 693 177 415 832 14 693 380 172 200 737 517 313 66 529 449 693 256 830 569 231 113 256 693 623 787 160 380 419 789 698 338 266 437 14 177 415 381 194 243 395 176 360 453 537 242 338 6 727 177 415 213 169 376 |,|6 
7910|,|380 834 809 343 395 263 259 698 313 66 432 365 693 689 777 204 439 105 259 374 556 698 313 66 432 449 815 693 852 239 191 784 856 698 493 493 338 266 521 177 415 381 |,|11 
5811|,|380 136 363 399 556 828 432 449 177 415 381 775 832 124 1 63 380 136 363 439 380 728 556 698 432 449 103 185 691 351 761 693 852 520 538 582 91 101 399 400 792 842 698 125 779 14 177 415 381 |,|9 
1692|,|199 328 471 539 441 78 595 693 411 204 480 509 852 328 116 305 461 204 78 196 693 852 328 160 380 419 789 842 698 338 157 171 521 177 415 381 |,|13 
9612|,|358 556 698 313 66 432 449 487 691 281 693 852 328 369 784 856 698 670 149 266 521 177 381 |,|11 
3217|,|623 328 697 538 355 27 540 800 728 14 647 169 750 526 598 12 693 704 328 545 784 856 698 149 501 266 521 177 415 381 |,|4 
3812|,|522 380 488 118 160 338 266 177 415 106 164 514 381 693 700 243 634 176 693 623 328 412 382 439 538 382 399 603 366 374 579 488 12 812 663 |,|14 
6626|,|623 328 545 784 856 842 61 785 504 149 338 266 521 177 326 415 472 693 700 395 176 |,|4 
8571|,|623 268 501 382 698 343 649 381 693 732 243 843 307 144 693 48 328 73 549 223 493 149 671 266 369 691 |,|6 13 
541|,|522 707 407 494 504 160 338 413 521 177 415 381 693 700 212 433 7 393 693 256 514 38 789 582 623 34 693 91 382 556 757 345 449 |,|14 
3894|,|623 328 661 661 439 380 522 785 612 338 266 521 177 415 381 693 7 328 538 382 38 582 397 794 |,|0 14 
2991|,|852 328 483 291 808 429 842 698 160 338 758 266 177 415 106 521 381 693 700 132 261 7 693 48 328 357 471 399 458 809 623 328 357 471 35 478 458 809 623 328 305 461 204 458 842 698 382 327 |,|15 
4280|,|852 328 91 400 478 767 698 125 779 645 809 521 177 415 381 693 20 399 842 698 785 504 477 300 381 693 623 616 305 461 204 398 458 809 12 550 609 458 809 623 328 31 797 809 197 328 357 471 693 550 328 458 382 265 363 145 424 389 |,|16 
5975|,|20 358 439 172 809 380 654 439 817 66 620 180 345 693 411 0 399 17 698 17 641 820 779 14 177 415 381 624 700 243 706 317 |,|
9728|,|588 411 204 399 698 177 415 832 14 381 693 204 333 238 160 693 306 328 328 380 172 697 187 54 823 |,|
9787|,|256 514 569 231 614 34 138 181 91 382 569 231 556 583 313 66 432 449 693 740 204 439 411 204 34 728 832 122 |,|
7892|,|623 328 538 661 698 542 655 418 558 279 381 693 290 160 548 346 421 411 818 271 85 421 270 693 453 537 21 493 338 332 213 169 259 |,|2 
3425|,|48 328 545 784 856 809 328 380 422 320 439 419 571 769 256 524 698 149 266 177 415 106 521 381 693 623 328 697 382 56 12 591 487 |,|4 5 11 12 15 
3689|,|305 461 382 535 809 382 367 623 328 305 461 204 382 458 809 740 400 809 623 328 31 382 596 494 504 382 327 482 468 328 328 380 172 403 19 48 742 666 785 504 338 266 437 521 177 415 840 693 380 172 200 737 132 50 693 556 698 54 823 34 138 351 761 693 603 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 546 698 832 47 693 256 514 569 231 614 0 201 |,|15 
3571|,|524 328 290 88 259 380 315 177 415 100 106 521 693 582 717 380 834 853 56 145 7 |,|16 
9393|,|852 355 582 91 382 578 400 478 698 125 779 177 415 324 14 381 693 345 623 31 382 570 399 328 35 728 672 846 488 12 |,|8 
4498|,|358 380 136 363 399 556 698 432 449 177 415 502 693 380 172 200 737 532 50 693 256 514 569 786 590 527 256 693 526 538 661 698 145 128 422 521 210 177 777 381 693 700 243 699 338 266 14 177 415 381 439 477 462 477 693 667 221 91 382 397 455 520 488 12 591 487 |,|9 
7075|,|48 45 328 545 784 856 374 842 698 160 149 338 266 201 521 415 381 693 380 172 200 737 391 442 415 470 651 693 380 817 343 809 654 582 717 832 47 161 256 514 569 669 193 153 693 842 698 192 184 809 684 380 66 779 5 |,|4 11 
5248|,|852 328 305 461 204 582 844 397 455 693 81 328 160 380 419 789 842 698 830 290 512 486 548 445 60 435 818 39 142 754 519 421 177 561 415 832 14 381 693 433 624 62 548 520 402 445 156 270 |,|6 
5094|,|48 328 461 204 439 740 204 380 728 832 122 693 623 328 328 749 172 398 187 54 823 421 779 |,|
5380|,|587 328 328 723 380 172 320 842 698 494 275 504 149 338 266 437 521 633 521 177 415 842 381 693 349 717 700 460 395 118 770 623 418 328 749 172 313 66 54 823 693 380 256 45 569 231 463 852 255 34 138 |,|15 
8487|,|623 328 545 784 856 72 698 160 149 266 521 177 786 147 727 693 852 328 538 382 809 31 797 853 299 532 12 |,|4 
9979|,|852 328 305 260 204 434 641 769 779 14 201 415 381 693 452 605 554 39 39 156 270 693 852 328 380 172 487 391 |,|
2867|,|380 172 603 380 654 737 779 281 273 842 |,|
1112|,|682 229 328 538 582 64 779 761 415 832 14 381 693 433 624 660 304 807 156 270 693 788 698 149 266 477 300 177 415 381 418 48 328 328 380 172 398 187 470 651 |,|9 
2832|,|852 328 357 471 399 328 458 399 607 693 48 328 545 784 856 374 842 698 149 592 521 177 73 415 381 254 689 380 172 149 672 380 834 380 654 779 632 273 842 693 256 514 569 665 113 256 |,|4 11 
324|,|733 777 204 688 698 313 66 432 678 34 48 328 538 382 265 426 600 693 667 82 380 668 363 698 477 300 177 415 381 |,|2 9 
8946|,|48 328 697 809 355 661 19 363 399 643 623 554 419 571 769 256 635 842 524 785 414 383 266 521 177 99 381 693 700 132 261 7 193 852 328 357 789 12 582 458 478 698 335 779 171 14 63 177 97 |,|0 1 5 7 8 
2949|,|623 328 328 380 172 12 187 320 842 698 149 338 266 437 521 177 415 381 111 358 556 698 313 66 22 449 487 691 |,|15 
4604|,|623 328 380 711 172 54 175 829 470 651 693 48 328 293 851 636 255 91 493 227 809 48 328 473 399 308 636 236 698 14 177 415 525 |,|
5084|,|380 172 809 380 654 439 380 834 66 138 180 345 693 256 514 346 140 585 256 194 623 538 661 698 17 278 838 177 415 381 693 20 112 698 176 177 415 696 382 502 439 569 856 398 369 691 693 453 700 698 521 177 415 213 169 80 693 788 806 442 378 759 138 634 330 |,|2 
4866|,|623 328 328 380 172 556 698 313 66 605 449 693 852 328 380 172 54 823 693 256 514 231 442 253 675 328 34 138 |,|
6072|,|623 328 704 380 842 488 542 655 266 14 803 415 381 544 693 433 624 660 445 520 601 435 156 188 693 473 132 7 608 693 857 667 221 328 796 380 172 54 280 138 49 758 514 569 231 556 698 313 66 34 138 |,|4 
9185|,|852 538 340 285 654 320 367 698 86 125 266 640 177 415 832 14 381 693 380 172 200 737 470 290 693 256 514 569 231 113 256 693 733 204 556 698 313 66 432 449 177 415 591 487 |,|9 
6461|,|623 328 305 461 204 810 740 204 549 728 832 122 537 693 536 697 661 363 672 212 111 488 12 |,|
6483|,|407 623 328 511 550 698 33 735 382 28 514 381 693 852 305 461 204 549 728 832 122 693 698 148 116 266 437 177 446 832 14 381 |,|
3175|,|852 328 357 471 399 328 458 399 607 693 48 328 545 784 856 374 698 160 338 266 177 415 29 440 521 381 |,|4 11 
1686|,|623 328 134 380 555 439 0 380 172 399 842 266 14 177 415 381 693 380 172 718 380 654 442 415 470 651 467 380 834 47 |,|15 
3531|,|522 380 399 362 698 493 255 149 266 177 26 106 303 381 693 852 41 742 382 199 842 698 282 615 514 381 693 667 221 105 259 477 362 698 177 415 832 46 108 |,|14 
3558|,|623 538 661 698 542 338 266 439 493 149 266 14 177 415 240 381 239 816 267 698 213 629 693 380 136 363 399 556 698 313 326 511 557 439 784 74 264 693 645 172 809 320 654 439 380 834 66 56 180 345 693 556 698 647 386 177 415 18 693 256 514 569 231 113 256 |,|2 
1514|,|607 380 609 118 160 338 266 775 177 603 381 164 700 243 395 485 693 606 328 501 382 758 717 397 455 693 667 221 527 819 162 498 146 169 405 693 618 380 172 107 66 557 470 290 693 493 786 305 525 163 470 651 145 313 66 |,|14 
2969|,|397 582 743 251 169 405 693 623 328 13 411 300 177 415 106 582 |,|
4998|,|87 686 232 582 208 363 318 343 788 463 7 496 693 496 584 690 672 548 445 519 684 288 34 693 532 330 623 659 661 380 136 363 439 852 355 661 399 669 698 149 103 266 14 521 278 528 177 415 381 693 700 132 261 7 693 842 698 192 184 809 684 380 172 779 5 |,|1 8 
2437|,|48 727 669 184 165 856 697 809 788 801 295 19 243 809 328 699 172 19 363 842 698 299 785 504 149 338 697 178 177 415 381 638 362 243 395 176 693 48 328 305 461 204 809 740 204 809 411 204 177 415 832 283 |,|0 1 4 7 8 11 15 
5351|,|623 328 545 784 856 376 22 698 338 266 221 603 408 198 177 415 381 693 700 243 7 827 693 48 328 740 204 374 305 461 131 549 728 832 122 |,|4 
936|,|623 328 522 160 380 187 374 285 654 439 657 305 444 623 328 842 833 338 266 14 177 415 381 648 852 328 501 355 582 265 478 162 498 169 405 693 177 415 832 14 |,|15 
4115|,|623 328 305 461 204 333 399 698 116 769 779 521 177 415 381 693 623 328 540 380 374 842 698 390 266 437 177 415 832 539 381 693 700 132 395 176 67 579 214 351 693 596 502 453 700 842 698 521 177 415 213 169 80 435 5 90 596 172 700 132 395 176 131 667 221 328 380 172 54 34 138 781 256 514 569 231 463 852 34 138 |,|4 
9183|,|256 514 569 231 614 34 138 693 623 699 424 357 661 234 363 672 488 12 197 623 328 697 661 493 338 266 521 177 415 381 693 453 537 285 670 335 338 437 14 177 415 |,|0 
5341|,|623 778 522 160 380 187 374 380 728 672 348 294 212 306 621 852 328 355 661 439 48 591 501 661 698 273 504 85 807 754 818 361 95 240 711 791 478 641 769 779 177 415 832 14 693 453 339 698 338 266 710 521 177 415 381 693 667 221 380 172 280 380 834 54 823 788 391 693 256 514 809 231 113 256 |,|3 8 10 
3102|,|91 380 488 12 487 693 48 526 545 784 153 374 698 494 504 160 338 266 177 253 106 521 381 693 700 132 145 7 608 |,|4 11 
3116|,|48 740 204 90 411 439 48 328 305 264 204 399 698 171 521 177 415 381 231 72 415 832 14 381 693 623 328 538 661 56 493 338 266 53 521 145 52 177 415 381 693 700 132 145 7 |,|2 
778|,|380 522 698 338 266 14 177 229 303 381 693 700 132 273 7 693 380 172 437 848 47 693 380 834 699 832 47 402 731 826 |,|14 
4852|,|623 328 160 380 419 789 698 338 266 177 832 14 381 693 358 380 498 184 399 556 698 432 569 415 832 14 734 106 218 381 161 140 172 200 737 532 50 693 11 698 306 823 34 138 351 761 693 657 305 654 198 618 282 428 654 556 698 432 449 814 380 834 809 343 809 654 556 698 832 47 313 256 514 569 231 614 298 138 693 278 538 355 582 91 382 38 582 145 424 170 693 711 582 698 116 66 628 381 |,|6 
788|,|852 538 661 842 698 493 338 408 840 415 832 14 675 380 172 654 470 290 693 848 514 569 231 378 |,|9 
8386|,|522 380 399 842 303 493 149 622 521 415 522 693 48 328 305 461 204 229 728 478 698 106 856 381 |,|14 
1328|,|697 661 19 363 100 698 785 54 493 338 266 521 177 415 693 380 172 200 737 439 380 834 809 343 809 654 698 832 47 693 256 514 569 231 614 34 605 826 |,|0 7 
7193|,|852 328 290 380 419 789 380 498 289 169 405 693 38 582 177 415 145 755 404 693 85 333 399 635 414 742 149 514 266 14 177 415 785 693 91 578 412 363 399 698 432 449 |,|16 
593|,|623 328 740 204 399 842 698 177 415 832 14 381 |,|
5833|,|229 56 689 382 556 183 313 326 382 363 432 449 693 256 782 614 34 138 128 380 172 128 380 673 128 380 343 270 470 290 |,|
