2470|,|623 501 355 661 698 149 3 266 521 177 415 122 381 435 582 380 217 476 405 693 667 221 501 382 623 20 582 382 363 808 424 389 788 698 382 417 779 5 693 20 399 400 126 64 502 586 14 278 838 815 574 439 494 504 493 149 266 477 300 378 693 550 328 581 478 106 171 289 832 122 788 698 494 504 116 71 851 376 381 693 623 328 305 461 204 399 698 14 177 483 381 439 369 691 381 |,|1 3 
1465|,|328 659 486 162 498 289 169 405 809 627 354 693 697 777 582 162 498 289 272 800 693 697 225 38 582 498 289 544 316 693 380 315 809 623 328 160 380 419 789 439 852 328 419 571 769 256 524 809 16 499 300 637 582 698 782 149 338 266 521 177 247 381 |,|6 12 14 15 
6925|,|356 328 582 717 91 382 237 455 494 91 399 550 494 504 641 477 693 453 537 162 445 27 289 354 405 693 788 213 842 698 750 703 381 |,|
3410|,|697 582 617 92 498 289 169 405 661 504 415 832 14 53 540 852 648 697 661 809 848 328 501 439 328 545 784 856 374 698 494 809 266 177 415 804 521 |,|3 4 7 11 
1044|,|380 172 200 737 614 313 66 579 470 651 693 834 690 47 523 693 256 514 569 231 172 492 360 693 623 328 194 538 355 582 91 341 399 340 478 698 575 80 538 521 177 415 381 693 20 12 582 417 64 779 14 177 415 381 |,|0 1 2 
9030|,|586 218 328 538 661 842 698 493 323 266 437 14 177 191 401 693 453 537 215 698 521 177 415 840 169 49 810 693 380 172 809 380 654 439 380 834 66 322 180 345 693 256 514 569 231 855 256 48 697 204 809 740 591 439 328 305 461 204 701 728 832 122 |,|9 
2869|,|155 328 355 501 582 265 182 698 856 14 177 415 381 693 852 328 305 461 622 697 817 779 59 454 310 |,|
3309|,|733 777 487 842 774 797 494 504 432 449 177 415 381 693 48 328 380 172 853 320 698 149 338 266 177 415 106 342 574 |,|15 
281|,|48 328 697 809 355 189 661 530 19 363 809 328 380 172 320 707 363 809 545 784 104 374 842 220 494 504 149 338 266 427 415 106 521 500 693 700 243 395 176 693 852 328 538 382 63 698 382 145 417 381 |,|0 1 4 7 8 11 15 
7638|,|623 328 845 784 856 374 698 494 504 493 149 500 177 415 106 521 381 |,|4 
7111|,|91 382 382 5 556 698 409 112 351 761 200 852 290 380 419 789 439 852 107 380 784 856 271 698 290 338 586 92 521 415 381 693 38 582 842 698 493 338 171 14 177 415 448 |,|16 
7773|,|697 328 355 661 19 234 809 294 380 172 320 19 363 842 698 785 504 493 338 266 521 177 415 20 693 700 243 395 176 |,|0 1 7 8 15 
2896|,|623 355 661 380 834 399 842 698 161 372 14 177 415 693 256 431 113 256 693 667 734 411 204 555 698 654 415 832 14 381 693 204 333 238 160 |,|1 
7401|,|852 328 160 145 419 603 698 338 720 266 278 838 14 809 177 415 460 521 381 174 677 132 261 7 693 453 618 380 172 54 823 693 285 496 487 391 693 256 614 34 138 128 380 172 128 380 834 128 380 343 470 290 |,|13 
4284|,|623 328 440 12 458 698 39 51 818 359 361 361 132 711 542 655 381 693 433 624 660 548 361 156 270 693 440 814 354 42 651 693 284 328 355 582 91 382 698 514 103 575 177 855 106 521 381 |,|
4228|,|48 301 697 661 698 493 149 338 521 177 328 415 460 693 700 726 395 219 |,|0 7 
4673|,|623 817 538 582 91 400 478 56 145 758 743 408 367 415 106 521 381 693 623 328 290 380 256 851 636 159 853 374 698 14 177 415 116 522 24 |,|2 
4235|,|380 172 809 380 654 456 415 470 651 693 380 785 834 832 47 693 852 328 697 735 355 582 91 308 478 842 698 125 779 177 415 832 14 381 693 821 328 380 144 363 439 380 569 54 823 693 803 256 514 569 592 451 113 567 34 138 |,|7 8 9 
8498|,|852 328 305 461 345 698 641 769 779 14 306 415 381 693 433 624 660 548 39 39 156 270 693 852 328 501 661 698 290 338 266 521 177 415 496 |,|10 
245|,|623 328 12 91 258 698 145 758 422 380 295 546 177 415 133 439 338 266 437 521 177 415 381 693 700 630 843 657 176 246 304 618 172 623 328 437 698 54 823 693 256 514 569 231 113 256 |,|6 
905|,|734 328 380 172 809 380 834 487 456 692 623 328 697 538 355 27 386 800 728 756 478 647 405 91 197 703 488 12 |,|
2702|,|48 328 545 784 856 439 167 328 483 816 808 374 698 87 809 338 266 177 415 106 521 381 693 700 132 582 278 693 380 183 343 832 47 144 31 690 |,|4 11 15 
4254|,|99 582 560 828 767 693 91 382 399 550 698 161 257 78 477 381 |,|
8944|,|48 328 545 810 856 374 439 13 380 172 320 698 692 796 266 521 177 415 381 693 700 243 261 7 693 514 172 273 737 532 50 693 556 698 54 823 34 138 351 761 625 818 745 809 539 59 654 533 698 832 47 693 256 514 569 536 663 34 138 |,|4 11 15 
3362|,|623 328 380 172 54 770 829 470 651 736 345 328 501 661 698 338 266 177 415 106 521 381 251 693 700 243 7 827 |,|3 
9536|,|380 172 439 380 654 200 737 779 59 273 842 693 623 697 661 698 17 572 486 548 819 429 39 754 240 635 342 763 769 177 415 832 311 14 381 693 453 537 698 521 177 415 828 285 670 |,|0 
4751|,|852 328 328 380 172 398 451 54 823 693 852 328 501 661 770 448 338 266 437 39 177 415 693 91 382 478 842 698 372 78 477 381 |,|10 
5279|,|358 453 834 343 7 827 693 48 328 795 661 698 521 177 415 |,|3 10 
6854|,|48 808 380 172 437 470 290 693 58 834 809 343 770 654 490 315 550 449 693 256 27 60 666 34 138 693 623 644 697 104 355 308 582 91 400 478 359 698 578 378 308 521 177 415 729 439 14 177 415 381 |,|0 1 2 3 
7663|,|48 328 290 380 419 789 399 698 96 676 290 160 145 788 742 641 769 779 14 177 515 381 693 633 290 288 36 575 548 807 346 240 711 693 582 717 596 502 399 698 578 378 779 521 177 24 374 693 852 328 63 501 200 582 597 358 162 498 615 169 405 |,|16 
1109|,|852 545 784 153 251 698 160 528 338 171 177 415 106 849 465 693 91 549 380 624 12 591 487 |,|11 
2415|,|256 380 433 623 328 121 782 419 629 71 528 328 419 713 256 524 809 621 111 300 637 582 698 493 149 338 266 521 177 415 381 |,|6 12 14 15 
6284|,|501 328 328 323 172 320 698 494 504 493 338 266 521 177 415 381 693 623 501 355 582 617 265 162 498 289 313 666 429 169 701 |,|15 
9209|,|48 328 305 349 204 399 698 338 266 439 641 769 779 14 177 415 381 693 623 501 661 842 698 338 266 521 177 415 381 777 700 243 7 827 693 579 228 759 138 358 |,|3 
1494|,|852 697 661 649 823 591 90 |,|
9646|,|48 666 328 293 447 636 91 399 227 439 48 328 473 390 851 636 842 698 547 504 493 338 844 14 177 415 381 739 328 355 582 265 478 698 335 266 609 177 415 381 |,|
4014|,|852 241 661 286 145 758 177 415 381 693 700 243 698 338 266 177 415 832 14 381 439 477 462 381 693 204 221 91 382 397 455 520 488 839 591 487 693 48 328 380 834 402 47 693 380 172 809 380 218 66 56 180 345 693 256 514 822 231 113 256 |,|9 
8034|,|623 328 355 661 215 338 266 437 521 177 415 381 439 789 14 177 415 381 693 700 132 7 608 693 380 136 363 504 556 698 116 66 323 449 421 269 381 693 380 172 469 380 654 439 394 834 66 56 180 345 693 256 132 569 231 113 256 |,|1 
4589|,|328 328 380 172 809 422 497 809 618 380 172 809 290 380 26 343 654 439 698 582 717 380 588 177 613 832 14 693 130 514 569 2 229 34 693 852 697 661 508 823 591 487 |,|16 
3105|,|852 328 471 382 78 477 693 411 204 809 852 328 82 461 204 367 196 693 501 290 654 262 66 832 290 693 667 221 380 136 363 54 823 |,|
3892|,|852 328 697 204 809 740 851 809 411 204 439 305 461 204 399 842 698 177 415 832 14 381 42 650 666 380 654 439 380 834 698 693 408 439 338 239 562 177 415 832 14 381 344 256 514 569 231 139 256 |,|16 
1796|,|297 697 809 355 661 488 374 698 306 504 437 758 422 149 266 809 335 338 481 14 177 415 381 693 667 221 380 834 75 47 |,|7 8 
4492|,|623 328 501 661 74 785 299 270 338 266 14 177 415 381 693 48 189 305 461 204 809 215 204 549 728 832 122 788 698 521 381 |,|3 
5472|,|48 328 293 851 636 412 399 809 48 328 473 61 851 636 842 698 177 415 832 14 381 693 48 328 545 784 374 132 48 328 380 172 320 698 493 338 266 521 177 415 381 70 582 717 700 243 145 7 |,|4 11 15 
2954|,|623 241 643 789 395 698 177 415 56 832 381 693 623 328 380 172 54 823 487 100 693 256 514 569 231 852 34 |,|
3650|,|48 421 328 740 204 809 411 204 439 48 328 305 461 204 399 698 171 521 177 415 381 439 14 177 415 381 693 256 514 569 231 493 256 776 380 172 399 422 698 432 449 177 415 381 |,|
9278|,|48 661 34 380 419 789 809 545 784 856 374 809 328 380 172 320 494 504 290 338 266 521 177 415 25 623 328 305 683 204 398 458 150 809 12 550 430 458 809 623 328 31 797 809 623 328 357 455 12 550 328 458 382 265 363 145 424 389 |,|16 
8547|,|623 591 305 461 204 842 698 329 549 728 832 122 693 852 328 305 461 204 300 78 843 128 328 106 553 693 204 464 583 693 20 399 842 698 577 755 404 177 415 832 14 381 42 650 693 433 624 660 548 445 51 156 270 693 566 20 357 399 842 698 180 266 184 14 177 381 |,|
1735|,|46 204 399 842 698 17 269 641 769 779 14 177 415 381 300 700 243 706 317 693 36 575 548 39 142 51 445 519 421 |,|
6435|,|48 328 545 784 856 697 809 355 243 38 19 363 473 328 380 172 320 19 363 842 698 785 739 149 338 266 521 177 415 381 693 700 370 395 176 693 852 328 538 382 698 382 363 145 424 389 381 |,|0 1 4 7 8 11 15 
6579|,|623 328 328 380 172 274 121 667 221 792 834 54 823 597 391 693 759 138 634 330 843 313 66 693 48 446 641 538 661 380 834 809 319 328 620 809 625 93 568 399 698 494 504 335 266 14 177 415 381 693 700 132 226 435 693 256 514 569 231 614 34 339 |,|0 2 7 9 15 
9620|,|852 328 380 172 313 66 54 823 693 256 514 569 231 56 66 623 387 46 48 194 697 661 698 493 338 266 177 415 670 521 381 693 700 132 261 7 |,|0 7 
6816|,|623 328 545 784 133 374 698 160 149 338 266 286 177 415 381 693 74 285 654 809 657 305 654 439 618 429 300 654 779 59 180 335 345 |,|4 
7471|,|623 252 380 172 54 823 487 160 693 256 514 569 231 852 561 693 477 328 697 582 380 728 135 488 572 |,|
6747|,|380 136 363 399 160 73 313 66 407 786 177 767 381 693 290 126 380 26 343 812 415 832 14 693 80 852 328 355 150 501 582 265 478 698 569 856 14 211 415 381 |,|15 
6580|,|490 621 499 300 637 582 698 145 758 422 779 52 177 415 381 407 700 132 261 7 811 314 415 261 611 755 404 693 399 842 698 149 266 439 381 266 177 415 832 381 693 453 700 698 586 266 521 177 415 381 |,|15 
4026|,|380 474 809 623 328 160 380 419 789 439 647 852 328 722 571 280 256 524 809 621 499 300 637 190 698 493 490 149 338 266 413 415 106 521 381 693 800 380 550 647 169 693 380 78 213 198 333 750 703 488 12 212 306 |,|6 12 14 15 
837|,|48 328 697 809 355 661 573 125 809 328 380 394 147 320 19 232 495 545 784 856 374 439 107 380 842 698 785 504 493 338 266 521 177 415 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
2124|,|380 315 177 415 145 755 693 770 521 13 415 381 |,|14 
5637|,|48 328 328 380 172 65 192 311 809 461 8 172 828 689 380 654 809 582 717 380 834 399 755 842 342 14 455 415 381 635 238 382 569 231 556 613 313 66 724 449 |,|16 
5219|,|623 540 538 382 399 400 478 842 850 492 266 521 573 568 381 693 692 132 706 317 693 830 290 486 548 520 685 445 51 240 711 818 445 829 240 711 |,|2 
7917|,|48 328 48 545 784 764 856 698 160 149 266 521 177 415 381 693 48 328 305 461 204 740 204 809 411 204 238 698 78 196 381 |,|4 11 
3823|,|852 328 355 809 501 809 538 661 91 382 399 400 478 842 698 578 378 779 177 583 832 475 14 748 667 221 380 136 100 579 54 823 591 487 |,|8 9 10 
7873|,|91 380 488 12 212 306 197 48 328 697 355 538 582 38 582 382 363 397 455 693 376 488 794 241 487 693 533 363 518 382 397 455 374 456 143 693 9 328 538 661 842 698 641 769 779 171 177 415 832 14 381 693 307 537 842 153 521 177 168 285 670 685 667 221 852 328 538 748 598 290 |,|9 
2131|,|852 414 697 661 698 542 803 266 177 415 832 14 381 693 700 246 395 176 |,|7 
1829|,|380 172 618 727 556 681 313 66 470 788 793 626 305 654 809 618 282 757 654 556 698 218 576 449 693 256 514 569 231 814 34 138 693 48 328 697 582 809 538 195 354 355 380 834 809 192 618 380 172 809 522 398 654 809 285 654 650 380 522 160 380 654 399 698 494 504 14 177 415 381 |,|0 1 2 7 8 9 15 
9102|,|380 315 374 809 852 328 697 661 439 538 661 374 698 338 266 14 521 278 838 177 415 381 189 700 243 25 7 242 693 48 328 538 382 809 623 328 355 382 382 363 145 424 389 136 808 266 301 832 47 |,|7 9 14 
1656|,|192 618 380 144 54 809 206 34 693 66 56 145 7 |,|
8157|,|48 328 657 777 204 549 728 693 623 76 380 698 160 149 338 266 521 177 415 381 |,|4 
1954|,|623 328 380 498 289 54 823 34 138 693 48 328 271 380 172 320 19 363 842 698 347 504 338 266 267 177 415 106 521 381 246 195 172 200 532 638 693 556 698 54 823 34 138 351 761 693 657 241 694 808 282 300 654 556 698 432 626 693 380 834 809 343 809 531 556 698 832 93 47 693 256 773 569 231 188 34 |,|15 
6127|,|852 653 0 661 842 698 338 266 521 177 415 381 693 700 243 395 176 693 333 852 505 357 471 399 452 458 399 607 |,|7 
6636|,|623 169 355 582 617 482 162 8 225 313 66 169 405 693 380 315 551 698 493 338 266 14 177 415 381 332 380 9 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|14 
9759|,|48 328 676 380 172 320 842 452 494 504 557 338 266 437 521 633 521 167 415 381 693 582 700 243 395 176 693 852 328 305 461 204 333 439 48 328 411 204 333 131 849 668 415 669 381 |,|15 
1737|,|740 148 204 746 698 569 460 798 542 655 266 14 177 415 381 693 48 509 501 661 698 521 177 |,|3 10 
4127|,|623 328 740 204 333 399 842 698 14 177 595 361 693 818 643 328 501 661 382 363 145 424 258 667 221 380 136 363 698 542 655 140 266 14 177 621 381 693 700 132 171 71 66 290 160 548 361 142 39 519 421 643 39 142 361 519 421 693 453 99 698 493 338 266 521 177 415 381 439 477 300 177 415 381 693 160 380 786 399 698 205 408 374 177 415 381 |,|10 15 
6591|,|603 328 328 380 172 320 439 48 328 419 571 804 256 221 67 698 493 655 338 266 177 415 106 521 127 783 700 132 620 7 |,|5 12 15 
8890|,|126 538 661 698 145 614 422 177 415 847 693 119 243 614 338 266 177 415 832 14 381 439 477 462 381 693 667 221 91 200 397 13 520 488 12 591 487 |,|9 
876|,|380 79 200 737 437 186 290 380 380 834 809 343 809 654 832 51 209 432 449 693 256 514 569 231 614 34 302 138 693 48 328 328 380 434 320 842 698 494 504 149 73 486 521 177 415 381 693 24 132 728 261 576 693 380 172 162 737 437 470 651 693 380 834 832 690 693 256 514 804 231 801 113 93 |,|15 
7370|,|623 457 545 784 372 374 698 335 338 266 177 415 106 760 381 693 380 172 422 737 171 470 234 693 380 834 832 47 693 256 514 569 810 231 614 34 111 |,|4 
8306|,|623 328 836 328 60 172 320 698 493 149 266 535 521 177 415 463 529 700 243 5 176 |,|15 
8482|,|852 328 355 831 249 380 834 842 698 494 504 14 177 415 381 |,|8 9 10 
9187|,|623 328 461 486 582 162 498 731 405 693 380 172 470 651 693 380 720 439 380 834 466 66 832 47 402 690 693 256 514 569 231 113 256 |,|
2387|,|256 514 569 231 463 852 328 34 138 109 623 328 32 266 300 417 415 106 521 |,|
9730|,|380 200 737 545 468 532 50 693 623 328 305 461 348 399 698 641 769 779 437 177 415 106 521 381 |,|
7291|,|852 328 697 538 355 582 225 498 289 647 405 693 623 183 747 809 837 784 856 374 698 338 266 7 521 278 838 177 415 381 |,|0 4 
8301|,|272 283 501 661 382 265 600 145 424 693 667 221 380 136 423 698 542 655 509 266 14 177 763 381 693 217 132 7 608 693 157 160 548 361 142 853 421 643 39 676 361 379 421 693 453 537 212 660 338 266 177 147 106 521 381 439 477 300 177 381 262 160 380 62 748 55 613 408 177 415 832 14 40 |,|10 15 
3606|,|623 328 697 661 19 363 809 623 328 545 784 856 374 698 785 504 149 266 64 415 106 521 491 |,|0 4 
1325|,|48 762 328 305 461 204 399 480 3 517 647 177 415 832 14 381 77 623 21 629 380 419 774 789 380 19 363 70 137 386 386 177 415 244 437 106 |,|16 
5181|,|852 447 526 582 550 328 343 6 852 158 657 842 698 116 71 177 415 381 693 697 204 809 740 204 439 48 328 305 461 204 399 842 698 14 177 415 381 |,|9 15 
3934|,|91 382 556 698 204 121 382 327 693 256 658 582 623 228 693 91 382 556 698 229 449 |,|
547|,|48 328 380 834 809 343 832 437 809 402 690 693 256 514 569 231 113 256 48 328 824 851 636 535 48 328 473 399 780 636 842 698 177 415 832 45 381 |,|
1816|,|852 328 107 380 550 328 698 149 338 266 437 521 177 415 381 693 700 132 261 7 308 758 380 136 363 399 556 698 313 66 432 449 19 415 16 693 380 172 809 334 33 654 439 380 834 66 56 180 604 693 765 514 569 231 113 256 693 852 661 328 380 172 171 201 651 |,|11 
462|,|420 382 382 363 569 631 177 415 556 698 432 449 693 665 380 247 177 415 832 14 |,|15 
5078|,|380 288 200 318 171 238 651 693 387 834 832 47 693 256 514 569 222 614 34 43 693 623 328 538 661 426 234 338 266 521 177 415 413 693 419 132 843 7 |,|2 
6898|,|229 56 689 382 556 698 108 326 382 363 432 167 693 91 382 399 550 698 161 753 78 477 381 |,|
4157|,|533 320 48 328 576 399 851 636 842 698 229 266 439 767 266 369 691 381 487 623 328 697 355 661 698 136 257 149 116 266 321 177 229 |,|0 1 
1334|,|48 702 380 834 402 47 693 380 172 809 584 380 654 66 56 180 111 693 256 569 231 113 256 693 623 437 399 492 625 472 677 594 266 521 177 415 328 693 700 243 492 |,|4 
7837|,|542 172 809 380 654 66 56 180 345 693 256 514 569 231 256 |,|
7960|,|380 172 200 737 614 313 66 470 651 384 299 823 834 417 47 693 716 599 569 231 113 256 |,|
1046|,|271 328 697 809 538 809 355 582 809 205 256 354 619 400 478 842 698 125 779 521 177 415 381 439 78 477 381 |,|0 1 2 
7855|,|48 328 380 256 809 343 399 100 698 785 841 397 177 415 381 693 380 140 200 737 532 50 170 693 556 698 147 823 34 138 351 761 256 514 569 231 614 840 138 |,|16 
3527|,|91 258 382 363 569 231 698 804 449 693 852 493 305 461 204 356 728 549 728 832 122 |,|
5549|,|623 355 661 149 338 266 477 300 177 41 381 693 623 328 380 172 470 651 |,|1 
2202|,|697 382 624 698 33 102 521 177 415 381 587 623 328 538 661 698 17 278 838 345 415 381 693 20 399 698 14 177 415 511 647 502 439 569 856 408 369 691 502 693 453 700 698 521 177 172 741 169 80 110 693 788 269 442 415 759 138 634 330 |,|2 
8544|,|852 328 538 661 616 698 641 769 779 171 14 177 366 381 693 173 842 698 521 177 386 285 670 693 667 183 221 852 328 538 187 470 290 693 623 328 293 851 636 842 728 493 338 266 369 26 |,|9 
3168|,|623 328 305 461 204 569 842 698 549 728 832 122 693 852 328 305 461 204 300 78 843 565 328 106 158 693 34 464 312 583 693 20 399 842 698 145 755 404 14 177 304 415 381 42 650 693 433 624 614 548 445 51 156 270 693 20 493 842 698 149 266 14 177 381 |,|
8751|,|48 328 290 589 419 789 532 50 693 380 498 289 399 556 800 536 432 449 177 415 832 14 734 106 521 381 134 380 240 200 737 532 50 693 698 54 823 34 138 582 351 761 693 380 172 200 737 58 698 313 66 470 527 290 693 380 834 809 343 809 654 556 698 459 66 832 47 332 256 514 569 231 614 34 266 693 694 204 439 411 204 549 453 832 122 |,|
8977|,|305 461 140 809 777 382 809 623 835 305 461 204 382 458 809 740 400 809 243 31 382 698 494 504 434 327 693 623 328 12 91 354 698 145 758 422 380 295 120 621 415 381 523 338 266 437 177 415 106 521 381 693 700 132 843 395 176 693 192 618 380 172 623 328 54 729 693 256 514 569 231 113 33 |,|6 
5017|,|380 233 172 200 737 437 470 95 290 693 380 834 809 343 809 493 681 47 693 256 514 569 825 614 34 138 693 623 328 697 538 501 582 91 382 15 183 |,|
8384|,|623 328 538 355 823 91 382 400 500 145 194 389 693 38 582 466 400 478 698 437 14 177 415 381 693 238 374 698 477 88 177 415 381 693 96 328 109 659 809 461 486 582 439 777 577 582 162 498 123 313 66 169 405 693 177 415 18 14 693 38 582 579 569 856 266 177 415 832 13 591 487 |,|1 2 
9701|,|852 328 328 380 172 843 532 328 437 832 47 |,|
1116|,|623 328 399 698 493 434 266 14 177 415 511 647 |,|16 
3929|,|380 136 333 399 556 698 313 66 432 449 177 415 381 693 12 26 288 343 171 832 47 693 177 415 832 14 693 380 172 200 737 556 698 313 66 432 449 693 14 514 569 231 113 256 693 56 289 169 405 |,|
5247|,|48 328 777 333 439 740 204 399 842 730 162 498 289 177 415 381 693 852 335 91 400 478 842 698 125 542 52 809 277 144 415 381 693 20 399 842 698 785 504 477 300 488 |,|16 
2784|,|852 501 582 698 17 767 679 14 177 415 381 37 463 91 124 693 34 776 138 491 852 355 582 247 649 693 623 328 380 676 289 54 91 34 159 |,|10 
5356|,|677 91 382 382 363 556 698 432 133 693 380 172 654 737 532 50 693 556 698 54 823 34 351 393 761 693 657 305 65 809 618 282 300 654 556 337 698 711 449 693 609 380 421 809 343 91 654 556 698 832 47 693 256 70 569 231 614 34 138 |,|
4276|,|623 328 697 382 123 91 106 823 488 12 693 517 328 293 851 636 842 698 149 338 266 369 691 |,|
2569|,|852 341 328 291 661 439 48 328 355 661 809 697 173 809 545 856 374 842 343 698 338 266 14 177 415 381 693 582 717 842 698 521 177 415 381 537 670 |,|0 1 4 7 8 9 11 
1584|,|411 204 399 439 623 328 105 259 399 177 415 832 152 693 697 582 162 498 289 169 405 809 177 415 832 699 693 91 382 382 363 556 698 432 449 |,|
2070|,|852 328 501 382 582 717 382 363 397 794 693 852 328 380 181 320 842 698 758 691 523 415 381 693 380 399 785 504 819 266 437 695 177 210 415 |,|16 
3714|,|623 328 305 461 204 398 458 809 12 550 328 458 809 623 328 31 797 809 328 357 471 12 550 328 458 382 797 203 145 424 389 693 623 328 419 571 769 256 524 809 852 328 328 380 172 320 582 698 149 338 266 521 177 415 381 693 700 243 170 176 |,|5 15 
1570|,|718 380 136 363 399 556 698 432 449 177 415 502 320 794 172 200 737 532 50 693 90 60 514 569 231 113 256 693 48 419 517 769 256 524 809 328 380 172 320 19 363 768 439 481 328 545 639 856 141 842 785 414 493 686 266 521 177 415 381 693 717 700 473 796 7 |,|4 5 11 12 15 
308|,|501 290 654 313 66 832 290 693 667 221 814 136 363 54 823 693 48 328 328 23 172 320 698 785 296 493 149 266 177 415 106 521 381 |,|15 
9413|,|623 328 538 382 741 388 698 382 265 514 381 693 281 394 134 382 745 337 680 36 |,|
411|,|623 355 661 842 183 149 266 521 177 415 381 693 700 243 395 176 693 256 514 569 231 614 313 66 34 592 |,|1 
7126|,|623 328 798 661 698 542 655 789 177 415 832 14 509 693 290 160 269 445 29 421 19 818 445 164 740 10 693 453 291 698 149 266 213 169 381 693 15 852 328 328 380 172 54 823 257 34 138 693 38 582 380 834 693 380 343 487 746 |,|2 
5957|,|852 328 107 530 550 328 698 493 338 266 437 205 521 177 415 630 693 700 132 261 7 97 358 380 136 363 399 556 698 313 66 432 449 177 415 381 836 380 172 273 380 654 303 287 834 66 56 607 177 693 256 514 458 518 256 693 852 328 305 461 204 698 161 257 196 386 177 415 381 |,|11 
7167|,|623 328 305 461 204 333 685 698 419 769 779 566 521 808 177 415 381 693 9 763 661 842 854 290 160 137 39 435 346 421 818 754 421 421 641 769 779 521 177 772 41 693 301 453 191 556 698 313 66 213 169 693 23 185 12 114 502 609 278 27 691 459 358 380 136 363 556 504 311 326 503 185 691 |,|1 
1673|,|623 328 513 382 363 145 424 389 617 265 842 698 301 21 514 381 693 852 328 328 380 172 313 161 54 823 693 256 514 569 231 313 66 279 34 |,|
5586|,|380 472 363 399 556 698 463 313 354 432 449 177 415 381 693 380 172 22 279 654 439 772 834 56 180 345 693 256 514 569 231 113 761 693 303 374 401 83 293 398 797 38 582 382 363 832 576 809 800 691 |,|
