6479|,|380 172 178 380 654 322 380 834 806 400 47 809 402 690 693 256 514 569 231 113 256 693 293 355 661 809 623 367 328 501 661 798 717 380 834 399 698 88 779 753 415 832 14 381 256 514 569 231 113 256 693 91 382 382 363 556 698 313 66 382 327 351 761 |,|3 8 
6879|,|623 328 501 382 382 346 582 397 455 693 517 374 401 162 498 289 842 698 149 266 335 266 477 300 381 693 48 155 328 383 172 320 439 174 824 807 419 571 769 256 524 842 698 493 338 266 177 415 106 521 381 693 132 261 7 |,|5 12 15 
9200|,|1 63 607 374 401 98 293 398 797 38 582 452 363 189 576 809 800 691 693 48 328 305 461 204 255 809 740 204 549 728 832 122 788 698 177 566 106 521 381 |,|
2164|,|125 75 740 305 461 204 424 728 832 122 693 581 172 809 380 654 439 380 582 554 47 809 402 690 693 61 256 514 569 231 113 256 |,|
5338|,|517 316 384 580 380 834 430 399 698 514 14 177 294 381 832 48 328 305 461 477 809 740 204 549 728 832 647 788 698 521 177 415 381 |,|16 
6746|,|91 380 488 12 287 306 197 48 328 697 355 538 582 38 582 382 79 397 455 8 579 488 12 591 503 693 380 363 79 382 397 455 374 101 511 693 380 19 374 77 698 494 504 258 415 452 521 381 565 700 243 145 725 |,|16 
4911|,|48 328 545 784 856 698 338 160 98 266 177 415 106 446 693 623 328 538 355 501 582 617 265 162 498 289 86 405 693 38 582 177 415 832 211 |,|4 11 
4647|,|91 399 851 636 177 415 14 693 85 605 582 112 698 369 691 381 227 852 328 380 172 763 320 842 698 369 691 177 415 381 410 380 399 785 504 149 223 437 521 177 |,|16 
3021|,|411 204 399 842 631 317 641 436 779 14 177 415 381 693 609 243 706 831 693 380 654 439 380 50 698 145 821 597 415 832 426 693 256 514 569 231 113 595 |,|
1019|,|852 349 538 661 842 698 493 338 266 437 177 415 832 14 381 693 453 537 842 698 521 177 415 213 169 381 693 380 458 809 525 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 693 394 380 136 257 399 556 698 313 66 432 449 177 415 381 693 380 77 809 380 654 752 380 834 66 56 180 345 682 256 514 727 569 231 306 256 |,|9 
679|,|623 553 328 461 486 224 582 162 498 289 169 405 693 852 826 305 461 204 582 717 455 |,|
9143|,|48 328 328 380 172 320 380 19 363 809 419 571 769 256 524 698 494 504 149 266 521 177 415 381 693 623 531 661 234 363 672 12 693 311 338 753 197 623 328 355 382 |,|5 12 15 
7761|,|328 355 501 265 478 229 698 569 856 83 415 832 14 381 647 852 328 305 461 382 697 259 779 96 671 310 |,|
8209|,|48 328 305 461 204 47 399 698 338 266 439 399 769 779 14 177 103 391 693 623 501 661 315 698 338 266 177 415 106 521 381 693 700 243 7 827 693 579 228 759 138 634 330 |,|3 
8890|,|126 538 661 698 145 614 422 177 415 847 693 119 243 614 338 266 177 415 832 14 381 439 477 462 381 693 667 221 91 200 397 13 520 488 12 591 487 |,|9 
5982|,|639 172 809 380 654 832 47 693 256 514 569 231 113 256 693 623 501 661 842 698 338 266 575 415 106 521 381 693 700 243 693 66 693 635 228 759 138 634 330 |,|3 
6009|,|380 172 200 437 437 470 651 73 613 130 328 322 334 52 374 809 328 380 172 439 419 571 769 256 524 52 493 338 266 177 415 106 426 |,|4 5 11 12 15 
5099|,|48 328 707 809 147 355 661 732 363 809 328 380 172 277 363 242 809 545 784 856 374 107 380 842 698 785 504 149 338 266 521 177 415 381 693 41 243 395 176 693 380 282 200 737 470 290 411 793 834 809 343 724 654 832 47 |,|0 1 4 7 8 11 15 
9967|,|48 328 276 538 661 175 504 14 177 694 569 856 693 606 751 511 499 405 194 79 728 478 333 511 187 693 569 21 596 244 596 167 34 672 233 256 842 804 500 852 328 328 380 172 54 823 259 487 |,|2 9 
3689|,|305 461 382 535 809 382 367 623 328 305 461 204 382 458 809 740 400 809 623 328 31 382 596 494 504 382 327 482 468 328 328 380 172 403 19 48 742 666 785 504 338 266 437 521 177 415 840 693 380 172 200 737 132 50 693 556 698 54 823 34 138 351 761 693 603 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 546 698 832 47 693 256 514 569 231 614 0 201 |,|15 
1465|,|328 659 486 162 498 289 169 405 809 627 354 693 697 777 582 162 498 289 272 800 693 697 225 38 582 498 289 544 316 693 380 315 809 623 328 160 380 419 789 439 852 328 419 571 769 256 524 809 16 499 300 637 582 698 782 149 338 266 521 177 247 381 |,|6 12 14 15 
5166|,|48 649 293 851 636 399 227 809 48 726 473 399 636 842 698 14 177 415 381 693 48 328 194 380 172 809 192 45 809 618 483 172 809 290 380 26 311 654 439 582 717 380 834 177 415 832 14 693 256 514 569 231 806 34 |,|16 
6016|,|48 498 328 380 172 320 19 363 439 623 328 290 380 625 698 494 504 149 119 521 164 415 619 693 700 132 843 7 827 693 380 172 200 737 145 290 693 380 654 13 556 698 221 449 693 256 514 569 231 113 256 |,|15 
9059|,|305 461 382 809 646 777 382 809 623 328 305 288 204 382 458 809 740 457 48 623 328 514 382 698 504 382 327 693 380 399 494 504 149 338 266 185 14 177 415 381 |,|16 
9346|,|697 809 355 661 19 363 430 809 328 380 172 320 19 363 842 698 785 504 149 338 266 451 415 106 521 304 277 700 262 395 176 693 411 204 622 842 698 17 641 769 779 14 177 415 381 693 700 243 706 543 317 693 36 575 548 39 142 4 445 519 421 |,|0 1 7 8 15 
1009|,|91 382 399 550 698 161 257 477 300 177 415 807 693 623 418 355 809 501 661 698 290 338 266 521 177 415 381 |,|1 3 
1192|,|623 232 501 382 579 269 12 591 487 693 803 374 382 400 478 494 521 300 381 |,|3 
9490|,|623 328 315 661 439 256 380 785 58 338 69 521 177 415 381 693 852 299 538 382 842 698 17 382 285 782 381 693 667 160 105 259 477 420 362 698 177 415 832 14 381 |,|0 14 
4080|,|685 212 697 538 355 661 698 335 338 408 521 177 415 693 667 221 650 646 328 380 172 12 187 394 174 506 37 788 313 66 832 566 47 693 852 328 294 382 38 802 207 397 794 |,|0 1 2 
1304|,|74 328 501 852 582 265 478 162 498 289 169 174 693 177 415 832 14 693 380 172 200 737 171 470 651 693 380 834 832 47 693 256 514 366 231 614 537 138 |,|
3802|,|380 654 439 342 648 698 145 821 602 415 832 47 693 82 514 569 231 113 256 824 693 596 493 183 348 12 458 698 39 51 220 190 361 240 711 542 655 381 693 433 624 254 548 361 680 156 575 693 33 814 354 9 391 |,|
3761|,|416 328 522 834 804 343 467 654 487 746 800 48 638 305 96 204 399 771 107 488 177 415 832 174 381 |,|
4362|,|99 582 698 828 767 583 290 380 540 343 654 398 108 809 852 328 550 328 343 654 809 48 328 355 661 380 834 518 228 698 177 415 832 14 381 |,|1 8 15 
7847|,|380 315 698 338 266 14 710 415 693 433 624 660 548 792 435 156 270 773 618 380 172 171 54 823 693 48 225 106 328 380 172 857 190 440 693 380 834 809 343 87 654 556 698 242 449 693 256 514 569 231 614 34 267 138 |,|14 
5787|,|358 556 698 77 66 432 449 557 693 852 848 573 538 661 302 14 521 278 678 177 397 831 693 700 792 722 285 779 338 21 372 576 693 433 624 660 181 807 156 270 809 39 601 445 156 270 596 487 290 160 309 520 39 601 643 361 361 240 711 340 623 852 643 398 12 367 693 28 158 779 266 145 758 422 12 693 132 377 7 693 759 138 634 330 155 693 502 453 633 698 338 266 132 415 106 521 381 |,|9 
9073|,|206 798 355 661 842 698 338 653 437 521 177 570 381 693 380 172 470 651 693 380 654 439 380 834 343 66 56 832 47 402 690 295 256 514 569 231 113 256 |,|1 
3588|,|623 328 424 160 380 187 374 380 728 672 488 12 212 306 693 380 136 363 399 556 698 61 161 66 432 449 177 186 381 |,|
5606|,|623 717 697 276 61 38 582 380 498 289 397 835 693 453 537 41 66 16 32 169 405 693 639 328 355 661 842 698 445 361 752 807 446 240 711 742 177 415 832 652 381 693 433 624 660 548 520 754 435 418 270 693 596 487 700 819 7 608 693 550 453 698 537 758 422 177 415 106 521 374 |,|8 
7716|,|623 328 380 172 54 175 829 470 173 693 623 328 501 661 842 698 338 266 521 177 415 381 693 700 243 7 827 |,|3 
4558|,|623 328 784 382 424 786 389 277 256 426 693 382 338 463 399 34 138 693 20 93 623 328 842 698 78 477 381 |,|
6707|,|623 328 305 624 204 842 219 698 549 728 832 216 693 91 382 698 313 66 382 151 |,|
1844|,|623 501 661 842 698 338 266 521 177 415 381 693 700 243 7 827 85 7 689 759 138 634 330 693 380 838 200 205 556 698 575 449 227 380 834 343 145 803 693 256 514 569 231 113 256 |,|3 
7641|,|229 698 623 328 305 461 204 333 399 698 38 276 25 213 795 289 177 415 381 693 852 328 538 698 338 266 521 177 415 381 |,|9 
3563|,|623 328 328 380 362 697 187 54 823 |,|
5373|,|91 382 569 231 70 165 698 432 449 693 48 328 625 697 809 355 661 19 363 809 328 380 172 320 19 363 727 726 784 856 374 809 522 380 842 698 710 504 149 338 266 177 415 106 521 381 476 693 226 700 216 243 395 176 |,|0 1 4 7 8 11 14 15 
5300|,|697 582 290 247 88 160 335 266 371 760 177 302 381 802 852 328 380 172 200 637 54 823 487 391 693 256 514 569 703 623 34 |,|0 7 
780|,|0 328 771 172 54 823 809 663 231 138 149 380 834 693 380 343 487 746 624 693 623 328 305 461 204 740 204 38 822 549 728 20 122 |,|
5399|,|852 328 31 382 698 494 504 382 327 693 582 717 426 776 399 607 5 187 693 852 812 449 328 380 172 320 698 160 338 266 14 177 415 |,|15 
978|,|1 63 833 401 83 293 398 797 38 814 382 363 832 576 809 37 800 679 693 623 328 697 582 376 12 591 487 693 91 399 56 698 504 477 147 300 381 |,|16 
772|,|48 328 328 380 172 320 842 698 494 504 849 266 521 177 415 381 693 700 132 261 7 693 380 172 622 737 437 281 192 651 693 380 834 832 690 693 256 514 569 264 113 693 548 697 661 234 831 672 212 504 488 12 |,|15 
1161|,|623 328 501 374 698 382 140 98 8 |,|3 
857|,|48 288 435 538 661 380 834 255 550 328 343 809 625 93 74 399 698 494 504 335 308 266 14 177 415 381 693 700 132 7 608 693 256 514 280 231 614 34 440 693 852 328 380 172 734 737 54 823 62 487 391 693 256 548 514 569 231 623 481 34 |,|0 2 7 9 15 
3111|,|623 575 380 834 809 343 809 654 556 698 313 66 432 449 693 689 777 204 722 105 578 374 556 698 66 432 449 815 574 |,|
431|,|149 328 380 256 851 636 323 735 837 698 14 177 415 116 597 628 381 693 852 483 291 808 374 842 698 160 338 266 177 511 106 225 521 605 693 401 132 261 7 |,|15 
5267|,|623 328 700 382 439 91 623 328 493 411 382 160 443 698 842 122 514 408 8 534 164 381 693 852 328 687 661 439 380 315 320 698 149 266 415 381 811 433 624 660 706 446 446 156 270 285 380 172 38 380 654 749 439 834 66 56 180 120 345 693 341 514 569 522 113 256 |,|9 14 
4639|,|623 328 697 556 123 91 620 823 488 12 566 146 328 538 355 582 91 400 478 698 125 779 278 838 177 415 693 399 698 149 266 369 691 381 782 311 |,|1 2 
2991|,|852 328 483 291 808 429 842 698 160 338 758 266 177 415 106 521 381 693 700 132 261 7 693 48 328 357 471 399 458 809 623 328 357 471 35 478 458 809 623 328 305 461 204 458 842 698 382 327 |,|15 
7349|,|623 328 176 809 538 809 526 355 698 91 382 691 400 478 698 335 125 779 177 415 106 521 381 693 38 582 698 266 338 266 511 647 693 506 667 380 363 579 404 54 823 591 487 693 623 328 328 380 172 439 667 221 380 834 180 54 384 683 391 693 759 521 330 843 313 66 |,|0 1 2 
1069|,|48 328 697 382 479 582 397 455 693 852 328 107 380 507 328 698 149 338 266 437 92 177 415 381 693 232 261 7 693 358 578 136 363 399 556 698 313 66 449 177 415 381 693 380 172 809 379 380 654 439 380 834 66 56 180 345 693 256 586 514 569 231 113 256 |,|11 
8480|,|623 328 160 380 24 789 842 698 542 655 266 177 789 832 14 381 693 433 131 660 825 520 446 601 156 188 559 700 132 7 608 693 221 192 848 380 172 54 823 693 380 172 200 737 545 468 404 50 |,|6 
3527|,|91 258 382 363 569 231 698 804 449 693 852 493 305 461 204 356 728 549 728 832 122 |,|
901|,|192 618 380 172 54 823 809 693 693 66 56 145 7 693 740 204 399 698 278 838 674 655 266 177 415 832 14 381 |,|
3519|,|780 419 571 516 256 524 842 698 493 338 266 86 415 106 225 381 693 623 122 501 382 698 343 649 748 693 245 243 843 236 139 |,|12 
5385|,|193 172 200 737 832 290 693 380 834 809 343 147 654 832 693 256 514 569 148 614 34 138 693 852 149 328 538 501 661 338 266 521 177 470 415 381 693 700 243 7 608 |,|9 10 
4815|,|852 290 380 419 789 439 354 107 846 784 73 842 698 290 338 717 586 266 177 415 106 131 381 37 38 582 842 698 493 338 171 14 177 415 381 693 48 328 622 380 419 789 532 50 693 158 333 521 761 61 837 374 |,|16 
5624|,|623 731 380 419 789 380 19 363 827 848 386 386 177 415 437 106 521 693 48 328 159 461 419 204 809 362 204 809 411 204 439 697 204 549 728 620 122 693 788 698 175 177 415 381 693 1 439 777 382 439 777 256 627 382 363 145 572 389 693 382 453 537 439 623 328 809 538 809 355 582 8 486 231 265 388 162 498 289 381 832 122 693 20 630 785 414 494 160 149 338 266 321 177 381 |,|16 
2104|,|852 482 582 91 382 399 400 478 755 698 125 779 14 177 415 810 381 693 825 328 305 461 204 95 439 48 328 411 338 780 333 399 698 177 415 832 14 381 |,|9 
8820|,|48 328 741 834 809 343 249 47 33 690 693 256 514 569 231 113 256 693 196 290 380 419 789 532 50 693 87 498 289 399 556 432 449 177 415 49 14 734 106 521 652 693 380 172 307 737 532 50 693 556 698 54 823 263 138 351 761 693 209 380 172 200 737 4 313 66 470 290 696 380 834 809 343 809 654 556 698 313 66 832 277 693 600 256 514 569 139 614 34 138 |,|
3122|,|623 328 305 461 204 398 458 809 12 550 454 458 809 469 328 31 797 809 11 328 357 471 12 550 647 748 218 617 363 145 424 389 693 852 328 483 291 808 698 335 828 266 521 177 415 115 |,|15 
5127|,|852 582 162 498 637 169 405 693 48 328 293 851 636 91 399 489 439 48 328 425 399 851 636 842 755 494 504 493 617 266 14 177 415 381 |,|
1152|,|370 556 183 432 495 693 192 618 380 172 54 23 809 852 693 66 56 145 694 |,|
7632|,|395 451 661 439 380 522 83 698 493 338 328 14 177 415 381 693 433 624 660 548 446 446 156 270 693 577 718 809 380 686 595 380 834 811 251 180 345 693 811 514 569 231 113 256 693 623 328 240 382 382 363 582 201 241 70 693 517 374 401 162 498 289 842 698 149 809 335 266 477 300 393 |,|9 14 
5632|,|623 328 328 380 172 556 698 313 66 432 449 693 48 356 328 380 172 320 250 363 439 623 328 290 729 625 408 494 504 778 338 266 521 177 415 381 693 700 132 843 7 694 693 380 172 200 162 145 290 413 741 380 654 380 834 556 698 432 449 256 514 569 231 129 256 |,|15 
9138|,|852 697 661 576 363 672 212 504 488 12 347 48 328 697 538 661 698 494 504 149 558 266 14 177 415 381 |,|0 2 7 9 
8737|,|852 328 697 661 439 184 571 769 256 524 698 785 462 149 266 437 177 415 832 14 381 693 229 413 623 328 305 184 204 333 399 698 38 38 386 162 498 289 177 415 381 |,|7 12 
2868|,|697 382 145 424 389 693 355 582 617 265 169 405 |,|
7046|,|623 594 655 355 582 617 265 162 595 289 313 66 169 405 693 380 363 399 556 698 346 66 432 449 177 415 381 693 169 172 380 654 439 398 834 832 584 693 799 514 439 231 113 256 |,|
2756|,|852 328 305 829 273 333 850 48 328 411 204 333 399 465 14 177 415 381 693 48 328 105 439 360 172 399 842 698 162 498 289 177 415 381 |,|
1471|,|328 328 380 172 698 494 504 493 338 266 392 177 415 381 693 700 243 395 176 693 697 661 730 172 162 498 289 169 405 242 177 415 832 467 |,|15 
8620|,|48 328 633 461 692 467 728 809 522 204 568 122 693 623 328 501 382 698 343 225 381 693 700 243 843 307 139 |,|
3|,|48 328 380 259 439 107 380 265 172 470 290 693 556 698 54 623 34 138 351 761 693 657 305 342 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 832 47 693 514 569 428 614 34 846 138 693 358 380 136 363 399 556 698 313 66 432 449 177 415 145 693 380 172 809 380 654 439 380 834 832 47 750 256 514 837 231 113 256 |,|
3855|,|380 559 200 737 614 313 66 319 651 693 380 834 832 47 693 256 514 569 231 113 235 311 852 328 774 461 781 698 195 330 487 14 725 415 381 693 624 660 548 39 39 156 270 |,|
1231|,|852 328 380 172 430 823 693 743 514 843 231 171 463 623 328 34 693 101 328 355 661 380 834 809 364 537 335 80 114 14 177 415 381 |,|1 8 
8423|,|380 172 742 737 369 290 19 582 717 380 265 809 343 809 545 832 47 768 690 493 256 514 569 731 614 34 138 693 623 4 355 809 538 661 698 290 338 266 14 177 415 381 693 624 95 548 520 446 107 188 76 629 132 7 608 693 453 322 698 125 779 521 177 415 374 |,|1 2 
7862|,|48 328 419 306 769 256 524 809 528 380 172 320 19 363 809 545 784 856 374 842 494 504 149 812 146 521 439 177 415 9 794 381 48 305 275 582 204 809 740 204 809 411 204 177 415 832 14 |,|4 5 11 12 15 
1783|,|48 328 733 777 204 716 728 296 122 693 852 328 567 380 172 54 823 192 497 380 111 832 47 693 522 380 343 698 338 266 437 177 415 832 14 381 |,|14 
6292|,|692 328 419 571 769 256 524 809 852 328 380 172 320 842 698 149 338 266 521 177 415 381 693 604 243 530 176 693 48 328 293 851 636 91 523 399 809 48 328 473 399 51 636 842 698 14 177 415 381 |,|5 15 
2108|,|48 328 285 31 333 439 740 204 399 546 698 162 498 289 177 415 381 693 48 328 435 571 218 769 256 108 524 328 328 380 172 320 19 363 399 169 439 48 328 545 143 856 374 842 698 785 414 149 266 521 177 415 381 693 582 717 700 132 261 7 |,|4 5 11 12 15 
6812|,|852 328 697 382 38 624 382 363 130 266 397 794 326 449 328 538 501 582 91 400 478 698 161 257 80 266 52 14 670 415 381 163 358 380 136 363 399 684 698 313 468 432 449 177 415 381 693 689 380 159 470 290 693 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|2 3 
7257|,|411 204 399 842 698 17 641 769 779 177 229 832 14 381 693 700 243 706 317 693 36 575 548 39 142 51 445 519 421 693 852 328 355 676 582 265 478 162 498 289 169 405 693 38 582 842 698 125 779 177 415 832 276 381 |,|
4260|,|852 328 661 439 107 380 698 785 504 338 266 521 177 415 381 693 358 380 498 289 399 556 698 432 449 177 832 14 613 106 521 381 160 172 200 737 127 50 340 134 54 823 34 138 804 761 693 657 305 486 809 618 282 552 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 693 623 501 355 582 617 165 162 498 289 675 66 169 405 |,|7 11 
9998|,|852 328 305 461 382 697 259 779 59 261 589 693 380 363 374 638 698 494 159 177 415 106 521 588 693 700 79 145 |,|16 
3723|,|294 382 363 569 231 439 177 415 556 698 432 449 693 623 328 662 781 382 56 488 12 795 591 316 |,|
9997|,|852 328 290 380 256 544 636 90 735 374 698 116 71 177 415 97 |,|
5245|,|623 328 697 355 661 38 582 380 532 289 530 794 693 453 537 736 498 289 501 405 693 256 569 231 171 852 770 |,|
9780|,|623 328 380 172 809 380 594 487 391 693 48 799 160 380 243 101 290 380 26 343 775 439 38 582 380 644 177 415 820 43 |,|16 
6929|,|693 328 355 582 265 478 162 498 289 169 405 638 38 214 842 698 125 722 14 177 367 381 693 48 328 305 461 204 190 728 478 698 611 492 381 |,|
4294|,|623 328 538 501 661 842 698 493 338 559 177 415 106 521 381 693 700 390 7 608 693 433 624 660 39 51 156 270 693 623 328 328 807 172 439 667 221 380 834 54 823 487 279 376 824 759 139 634 330 843 268 66 |,|2 3 
2203|,|48 328 419 571 769 16 580 446 328 380 231 320 19 363 399 214 544 328 545 784 856 374 330 698 785 414 149 844 266 521 177 415 381 693 582 717 700 132 261 7 693 328 328 172 437 470 290 840 614 493 834 841 343 809 654 556 698 473 432 449 693 523 514 569 231 614 334 34 138 |,|4 5 11 12 15 
4133|,|48 328 490 204 809 740 204 809 305 461 204 439 852 328 411 439 399 755 177 415 832 14 436 439 196 561 18 693 59 56 380 399 374 767 90 779 374 494 504 149 338 266 439 125 779 14 177 415 369 691 381 141 640 545 784 733 636 381 772 753 |,|16 
1001|,|623 328 305 293 204 399 842 698 162 498 289 177 415 381 693 683 328 843 852 328 171 160 |,|
6026|,|839 328 582 717 91 242 397 455 323 91 399 550 494 829 78 477 693 453 537 778 498 65 169 405 693 788 842 698 750 703 381 693 94 91 382 478 359 494 504 443 824 266 78 477 381 693 172 200 737 437 693 380 834 809 343 809 654 695 47 693 256 514 569 231 614 34 138 |,|16 
8027|,|380 522 698 338 83 14 177 625 381 333 700 132 273 7 693 623 328 522 160 703 187 374 380 728 672 488 788 212 11 |,|14 
2627|,|852 697 809 355 544 488 374 698 494 504 145 758 422 149 338 266 809 168 335 332 266 14 431 415 381 693 623 328 697 204 809 623 328 656 471 399 328 458 809 623 328 305 461 168 398 211 439 550 328 458 450 623 328 31 382 20 305 256 498 588 382 809 623 328 777 382 265 363 426 343 |,|7 8 
4998|,|87 686 232 582 208 363 318 343 788 463 7 496 693 496 584 690 672 548 445 519 684 288 34 693 532 330 623 659 661 380 136 363 439 852 355 661 399 669 698 149 103 266 14 521 278 528 177 415 381 693 700 132 261 7 693 842 698 192 184 809 684 380 172 779 5 |,|1 8 
442|,|671 328 305 319 204 809 47 204 706 728 832 122 788 698 521 177 415 381 178 725 514 569 401 113 256 |,|
6222|,|623 328 105 259 382 363 832 122 852 809 800 691 693 105 259 477 362 106 161 693 105 259 204 800 735 833 162 498 289 177 415 381 615 48 328 538 661 842 698 338 266 415 832 14 381 693 453 700 769 573 521 269 415 381 693 842 698 442 415 759 138 634 330 |,|2 9 
8271|,|48 328 328 380 172 320 19 363 842 698 237 504 805 266 437 521 177 415 806 381 272 380 172 200 737 532 50 232 556 698 54 823 34 138 351 761 237 693 657 305 654 713 181 282 300 654 556 698 432 449 693 164 731 834 809 343 809 556 698 832 47 211 256 514 569 231 614 34 500 693 48 328 127 135 204 809 740 204 549 728 832 122 788 698 521 531 415 381 |,|15 
6266|,|623 328 479 172 556 698 313 66 432 658 693 852 328 355 854 290 380 247 320 698 763 769 779 52 582 415 381 693 830 290 768 512 486 851 445 754 421 336 818 361 601 239 421 314 561 755 34 433 624 660 548 445 346 156 270 693 463 842 698 149 338 266 14 783 415 381 693 596 502 700 243 7 608 693 290 590 247 54 823 442 749 770 34 389 302 221 91 506 399 400 382 734 680 698 432 |,|8 
4017|,|623 328 839 697 538 355 729 23 800 728 478 647 169 750 703 58 12 693 623 328 538 187 277 175 829 470 651 |,|
6849|,|623 328 677 291 808 404 272 842 698 149 266 401 587 415 381 693 700 640 145 7 693 48 328 305 204 399 842 698 384 769 779 521 801 177 415 381 |,|15 
885|,|852 328 740 204 549 728 832 122 693 229 56 689 382 556 698 122 326 382 363 831 432 449 |,|
2786|,|48 328 323 784 856 374 439 48 328 143 115 380 172 320 842 698 494 504 149 569 521 177 415 381 693 380 172 200 737 666 50 693 556 698 606 345 34 138 351 761 693 181 305 654 809 618 548 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 693 852 328 328 380 465 54 494 850 34 138 693 40 582 380 415 337 339 380 343 487 746 |,|4 11 15 
4526|,|276 328 355 382 378 265 363 145 424 389 56 842 698 382 327 514 381 693 388 265 139 8 498 289 381 832 283 693 169 693 91 382 556 313 66 638 327 |,|
2387|,|256 514 569 231 463 852 328 34 138 109 623 328 32 266 300 417 415 106 521 |,|
4346|,|326 328 587 461 204 809 493 277 809 416 204 240 698 188 196 744 693 202 582 617 582 162 498 289 169 405 693 177 415 832 14 |,|
7859|,|623 328 461 486 32 162 231 289 169 166 693 380 172 737 556 500 211 290 809 487 779 439 34 730 138 693 358 380 213 809 568 809 82 151 698 432 449 693 256 514 589 311 113 90 |,|
229|,|852 328 334 665 470 290 693 256 514 569 231 113 256 693 852 697 809 355 661 488 374 698 494 520 145 758 422 149 266 809 273 680 713 14 177 415 381 |,|7 8 
3669|,|623 545 784 856 374 698 494 504 493 149 703 360 521 177 415 381 693 82 172 439 380 618 33 737 779 614 273 842 |,|4 
2226|,|495 328 522 160 380 187 374 380 728 672 488 12 212 306 630 623 328 454 380 172 398 187 823 487 779 |,|
1421|,|411 657 470 290 693 657 520 382 363 458 556 35 143 112 693 623 328 160 848 419 789 842 698 613 266 537 521 599 673 381 741 700 132 273 646 693 13 172 809 654 131 380 834 66 56 222 180 345 693 256 514 569 231 113 160 |,|6 
3466|,|623 328 697 661 809 48 328 530 545 784 856 374 698 338 467 521 177 415 381 |,|0 4 11 
3399|,|219 382 382 363 569 231 556 698 432 707 693 623 328 355 809 538 661 698 290 338 266 14 177 415 381 693 433 624 660 548 520 446 754 156 188 693 700 132 7 608 693 453 537 508 125 779 521 177 415 374 |,|1 2 
