8633|,|303 48 143 204 48 328 740 204 411 204 549 728 389 238 565 48 328 697 355 582 91 382 399 400 478 698 779 14 177 415 381 433 660 548 51 51 156 270 128 667 221 380 498 289 54 823 |,|0 1 7 8 
5094|,|48 328 461 204 439 740 204 380 728 832 122 693 623 328 328 749 172 398 187 54 823 421 779 |,|
8164|,|48 328 545 784 856 374 439 358 172 717 698 494 273 11 338 266 437 521 177 415 381 693 700 243 395 176 281 6 172 809 380 329 439 380 834 66 56 180 369 711 256 156 569 231 800 256 |,|4 11 15 
7242|,|48 328 697 355 661 809 623 328 538 728 265 724 478 842 698 494 83 493 338 266 437 833 177 415 155 693 700 608 145 7 827 693 623 187 328 380 172 439 667 221 223 834 54 823 487 391 693 759 726 138 840 330 843 313 66 |,|0 1 2 7 8 
5743|,|480 767 374 698 17 39 361 818 39 446 93 722 437 177 415 832 14 381 693 190 177 415 145 755 693 700 467 187 608 693 623 328 305 461 204 697 458 809 12 550 688 458 809 623 328 31 797 809 623 328 357 753 12 550 458 382 265 363 145 424 853 |,|15 
4893|,|501 290 654 313 66 832 290 693 667 221 406 136 363 54 823 693 380 654 439 636 834 698 145 821 482 415 832 47 693 256 514 569 231 113 256 |,|
6444|,|623 328 421 661 698 498 542 338 266 439 493 462 177 415 832 14 381 693 453 381 698 213 169 80 693 623 328 538 153 832 570 693 210 579 460 787 95 408 591 487 |,|2 
8668|,|256 514 614 34 138 128 380 172 128 380 834 128 380 343 470 53 11 192 328 380 261 172 383 630 487 160 693 399 698 14 177 415 381 |,|15 
8265|,|545 784 851 636 772 753 693 852 328 328 380 172 12 406 187 320 698 149 338 266 14 177 415 381 457 358 380 498 289 399 556 698 463 432 449 278 415 298 832 14 734 106 521 381 693 710 657 235 654 809 618 282 326 654 556 698 432 449 510 380 834 855 343 809 654 845 832 47 693 256 514 569 614 34 138 |,|15 
1670|,|409 697 661 809 545 784 398 374 698 338 266 14 521 278 838 177 415 381 693 256 436 569 735 614 34 138 |,|0 4 
6920|,|623 328 328 380 172 470 651 693 380 654 439 380 834 66 318 256 345 693 256 362 569 231 463 623 328 146 138 693 91 382 556 698 313 66 382 327 |,|
3153|,|623 328 293 851 636 842 838 149 266 541 691 498 654 355 545 582 617 265 162 498 807 464 66 832 122 693 177 415 145 755 404 53 433 624 660 520 446 331 142 346 342 270 633 445 51 142 601 156 270 |,|
9523|,|315 556 698 313 66 432 449 692 487 691 693 852 328 545 784 856 698 493 149 338 266 521 177 415 381 |,|11 
2899|,|48 328 545 151 856 374 202 494 6 184 50 369 691 381 276 358 402 136 752 399 556 313 66 432 449 177 415 390 693 380 172 809 380 654 439 380 280 66 789 56 180 345 693 682 514 569 231 113 256 693 623 630 697 382 56 488 12 591 |,|4 11 
5926|,|48 328 380 834 809 343 399 698 37 372 14 177 415 381 693 358 566 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 729 380 654 439 380 834 832 47 200 693 256 514 569 231 750 256 |,|16 
7497|,|380 172 809 380 654 439 617 834 66 56 180 345 693 256 514 376 231 113 256 693 48 224 697 809 355 694 19 363 399 79 623 328 419 171 345 256 524 303 718 698 785 414 493 338 266 500 106 521 381 383 693 700 132 261 7 |,|0 1 5 7 8 
6679|,|535 328 501 382 439 538 382 399 235 366 374 579 488 12 591 487 693 48 389 38 582 650 380 834 740 434 791 437 14 691 415 381 |,|16 
8690|,|623 328 328 380 597 313 66 54 823 693 380 514 394 231 463 852 328 34 138 693 380 172 200 737 809 654 834 343 439 194 433 728 478 93 830 296 698 470 283 487 779 351 |,|
6649|,|623 577 305 461 204 842 698 549 728 832 122 693 533 328 305 461 204 300 78 843 532 328 106 160 693 204 464 312 583 693 20 399 842 698 585 459 404 177 415 832 14 381 42 650 693 433 497 660 548 445 51 156 270 9 202 399 842 698 493 338 266 80 415 813 |,|
7732|,|380 172 756 737 470 290 693 256 514 569 231 113 256 693 733 792 204 556 698 313 66 504 435 177 415 591 487 693 852 328 697 204 700 740 204 809 411 204 363 305 461 204 399 842 120 177 415 832 98 14 381 721 650 |,|
6633|,|623 399 400 478 698 64 779 14 503 415 381 693 852 355 582 265 478 93 649 698 779 177 415 832 14 381 |,|1 
7373|,|852 328 501 582 265 478 162 246 762 832 688 693 177 415 832 642 693 852 355 382 582 717 426 343 693 91 382 399 400 478 698 78 477 381 |,|8 9 
7309|,|852 328 64 661 698 338 266 177 415 643 521 381 693 358 710 698 432 449 |,|7 
4666|,|256 514 569 614 313 66 34 138 693 334 328 771 811 856 204 698 785 504 651 149 338 266 521 177 415 381 693 700 243 395 176 |,|4 
5927|,|623 328 538 355 501 582 617 265 228 768 289 169 405 693 38 626 650 415 832 14 693 623 328 698 750 703 767 381 |,|16 
1832|,|467 328 160 380 786 789 842 698 338 266 171 177 415 71 521 784 655 256 514 569 231 463 852 328 34 445 |,|13 
411|,|623 355 661 842 183 149 266 521 177 415 381 693 700 243 395 176 693 256 514 569 231 614 313 66 34 592 |,|1 
8131|,|48 271 697 382 698 494 504 382 327 514 381 693 380 136 363 399 556 610 313 66 432 449 39 380 172 290 790 779 59 342 849 |,|
9964|,|160 380 786 439 26 343 654 399 177 415 381 644 411 204 660 698 667 177 415 |,|15 
2050|,|48 301 58 172 716 698 532 699 386 177 415 290 521 216 693 256 514 569 231 113 256 |,|15 
7191|,|517 328 160 380 698 149 266 369 691 381 693 358 380 136 363 399 556 698 432 449 177 415 |,|6 
2750|,|48 328 740 39 461 204 549 675 832 122 693 623 328 293 851 675 636 842 698 493 338 266 65 691 |,|
3274|,|623 539 25 697 661 234 363 672 488 12 843 623 328 670 493 338 266 177 415 106 521 585 693 453 537 285 670 255 338 437 14 177 269 693 91 0 569 231 556 23 313 66 432 449 |,|0 
8682|,|623 328 538 382 439 623 131 411 382 160 443 698 842 118 208 408 8 164 381 693 48 328 419 571 769 256 524 374 842 834 92 266 521 177 415 693 700 395 176 693 380 172 821 737 532 50 693 556 781 54 823 34 138 351 599 693 713 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 757 832 47 693 256 514 330 646 614 34 138 |,|5 12 
3842|,|852 328 217 461 204 300 78 217 429 619 106 160 693 204 733 583 693 20 399 842 698 145 755 404 177 415 832 14 381 42 650 693 546 624 660 557 548 445 179 633 304 20 399 842 698 149 338 266 571 177 724 381 |,|
6412|,|852 290 380 419 789 439 852 107 380 784 732 530 842 698 290 84 717 586 266 521 567 415 381 693 757 582 842 698 493 338 171 14 177 415 381 693 256 514 569 231 614 34 138 167 91 382 569 231 556 698 24 66 449 |,|16 
477|,|380 172 758 832 47 693 380 834 343 832 47 402 690 693 740 204 439 411 204 549 728 832 122 |,|
1873|,|842 698 192 822 809 684 670 380 172 779 5 693 48 328 454 511 769 256 524 809 328 380 172 320 19 363 399 439 251 328 582 8 856 374 815 102 494 504 493 338 266 163 415 106 521 381 693 700 467 645 7 |,|4 5 11 12 15 
1071|,|91 382 400 698 313 66 382 327 642 827 623 328 822 661 172 56 149 266 14 521 145 52 373 415 381 693 700 132 14 7 |,|2 
5868|,|193 328 538 517 698 14 521 278 838 177 415 381 693 700 243 698 285 779 338 266 369 591 693 433 624 660 807 735 116 270 67 39 601 445 156 270 693 286 783 290 160 507 520 39 601 643 361 361 582 711 340 623 852 80 398 12 225 218 544 596 487 779 483 266 145 758 592 693 700 132 145 7 372 730 759 138 290 451 313 826 693 502 453 842 437 338 521 177 787 355 693 48 328 380 406 398 233 423 466 |,|9 
1271|,|26 343 177 415 38 276 386 832 14 693 623 328 357 471 398 458 307 550 328 458 687 146 611 290 693 579 460 549 95 408 591 270 |,|15 
5856|,|358 380 136 363 399 556 698 313 66 432 449 415 381 693 380 172 380 654 439 380 837 838 47 693 256 514 569 231 793 256 476 693 623 328 380 172 374 175 829 470 651 |,|
4291|,|852 679 826 398 70 569 856 408 162 345 289 381 589 149 119 369 691 693 667 103 380 752 54 823 |,|14 
2407|,|48 328 305 461 328 204 55 204 809 411 847 439 204 549 728 832 122 693 788 698 14 177 415 381 693 3 757 659 310 439 777 256 627 382 363 145 424 389 693 777 30 453 537 439 289 328 697 809 538 809 355 582 439 503 820 582 265 388 162 557 289 414 503 122 693 20 399 785 414 494 676 160 149 266 321 177 381 693 852 328 501 382 382 265 363 145 424 830 |,|
5541|,|406 172 57 737 556 698 432 167 509 250 834 343 145 47 693 256 150 213 113 256 693 699 328 160 380 419 20 789 381 399 842 698 493 338 266 314 230 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|13 
3856|,|380 172 374 737 545 468 532 50 693 697 582 162 498 289 169 405 574 177 415 832 14 693 91 382 382 73 556 698 432 449 |,|
8772|,|852 328 483 291 808 374 842 571 413 338 513 521 177 415 381 693 700 673 261 7 |,|15 
9582|,|380 136 363 399 556 364 698 94 326 511 647 439 380 74 343 264 693 240 729 809 380 654 439 806 834 273 712 56 180 345 693 556 48 647 386 177 105 381 693 256 514 569 231 113 256 |,|
840|,|691 382 698 575 779 177 415 106 521 381 693 623 328 697 382 100 698 382 327 514 781 693 556 698 313 66 34 716 693 91 400 478 359 842 698 763 769 779 78 177 415 381 693 123 48 172 200 737 258 532 562 693 533 698 54 823 34 138 66 761 850 657 305 654 809 618 282 275 654 556 698 432 449 693 380 834 809 343 809 654 64 698 789 47 693 256 514 569 231 614 54 138 |,|0 
24|,|623 328 411 201 399 698 99 177 357 415 381 673 204 333 238 160 |,|
8792|,|48 328 697 382 266 487 579 382 327 514 381 693 852 328 285 204 549 728 804 122 |,|
7590|,|51 442 305 461 204 698 641 769 779 14 177 415 121 67 433 624 660 548 39 39 156 270 693 852 328 380 172 54 823 487 391 693 380 654 439 380 834 66 56 180 345 339 256 514 569 231 113 256 |,|
8526|,|777 256 627 852 770 693 852 328 294 661 842 698 338 266 521 177 415 381 693 172 200 737 779 59 842 375 380 10 809 343 152 698 313 459 832 47 693 256 514 779 231 256 |,|9 
8838|,|740 204 399 698 278 838 542 655 266 237 415 832 230 381 571 693 623 380 172 257 663 829 470 651 |,|
6079|,|852 328 471 539 399 78 477 693 240 809 852 328 305 461 204 458 399 693 48 165 107 380 809 545 784 856 439 697 355 661 698 494 504 149 338 266 521 177 183 502 548 700 132 395 176 |,|0 1 4 7 8 11 
6929|,|693 328 355 582 265 478 162 498 289 169 405 638 38 214 842 698 125 722 14 177 367 381 693 48 328 305 461 204 190 728 478 698 611 492 381 |,|
1598|,|852 328 69 380 419 789 842 698 149 266 85 177 415 381 693 700 243 7 |,|13 
8531|,|488 374 809 623 328 380 172 697 105 439 623 328 697 582 91 382 399 400 98 842 698 619 414 477 766 72 693 380 136 363 573 556 698 313 661 432 449 693 380 172 680 779 59 342 449 |,|16 
3546|,|243 328 105 259 587 363 832 122 809 800 693 105 259 477 362 106 161 693 105 745 259 99 698 162 498 289 177 415 381 268 380 172 200 737 442 415 470 651 693 380 710 834 9 415 402 690 |,|
2471|,|820 328 305 851 559 91 399 227 809 48 328 473 399 851 636 842 698 177 415 832 14 381 693 48 328 419 571 769 256 809 328 380 172 320 19 363 37 439 48 328 784 856 374 842 698 785 414 493 266 521 177 415 381 693 198 717 700 132 261 194 |,|4 5 11 12 15 
7683|,|48 328 697 803 582 704 582 91 382 130 312 266 397 794 693 398 26 343 516 399 698 536 0 266 14 177 415 381 |,|15 
5342|,|623 328 697 538 793 661 698 335 338 405 521 177 415 693 667 221 623 328 328 380 172 192 187 543 671 506 37 788 313 66 832 47 |,|0 1 2 
6882|,|852 328 380 172 54 823 693 256 268 569 426 171 463 623 292 328 770 34 693 826 372 200 115 437 470 797 693 380 834 809 343 299 654 38 47 815 449 256 514 569 231 614 34 138 |,|
4075|,|48 328 380 834 809 343 399 701 161 372 14 177 369 381 693 380 646 363 399 556 698 313 122 432 449 693 380 172 290 160 779 59 342 449 |,|16 
8972|,|852 328 538 822 698 14 278 838 415 381 137 700 243 698 285 779 338 266 369 691 693 387 624 660 807 807 156 270 809 39 601 445 156 270 693 596 487 290 160 548 520 39 578 152 643 361 361 240 711 340 465 852 643 398 12 367 693 596 487 779 266 145 758 422 693 794 700 132 146 7 693 759 138 634 330 66 693 502 453 842 698 338 400 521 408 177 415 381 693 852 328 305 461 204 399 177 415 832 14 |,|9 
6179|,|613 382 569 550 556 698 313 66 432 454 693 48 328 697 751 582 91 400 478 233 698 125 804 90 177 685 326 693 380 136 363 54 823 847 380 834 343 654 832 47 693 256 514 293 231 614 34 138 |,|0 1 7 8 
7859|,|623 328 461 486 32 162 231 289 169 166 693 380 172 737 556 500 211 290 809 487 779 439 34 730 138 693 358 380 213 809 568 809 82 151 698 432 449 693 256 514 589 311 113 90 |,|
5327|,|623 328 538 661 698 338 266 521 415 381 |,|2 
5839|,|852 328 380 172 171 470 290 693 380 522 9 852 328 788 160 380 698 406 459 619 437 841 177 415 381 |,|13 14 
8696|,|852 697 809 164 661 488 374 698 494 551 145 758 422 493 338 533 809 335 338 266 14 415 381 587 667 221 380 834 832 47 |,|7 8 
8472|,|325 328 380 172 398 187 54 823 693 48 152 697 661 698 693 149 562 521 177 415 183 381 693 839 243 395 176 |,|0 7 
6093|,|478 333 390 636 694 698 116 71 712 620 381 693 852 328 355 661 842 698 804 504 338 266 437 14 177 415 381 659 437 521 177 415 381 693 788 437 698 161 589 532 381 693 358 380 136 363 399 735 698 432 449 177 415 |,|8 
5862|,|852 595 423 380 172 171 487 391 693 256 514 38 705 290 321 113 256 693 798 328 328 380 113 305 274 494 504 493 338 370 521 177 415 381 |,|15 
4576|,|623 510 659 486 582 162 498 656 169 405 809 78 477 693 313 777 582 162 223 289 817 122 693 697 582 38 582 162 498 435 397 455 693 852 697 661 234 363 672 212 535 488 12 |,|
370|,|91 380 488 12 379 487 693 623 328 328 380 172 470 142 693 499 654 439 380 834 456 25 143 345 295 256 514 569 231 463 623 328 34 138 |,|
7583|,|623 328 107 380 842 698 609 542 595 266 14 177 415 381 688 433 624 128 548 646 601 435 156 291 693 700 132 7 608 218 78 221 657 380 108 312 54 823 34 704 693 256 514 569 231 556 698 313 66 733 656 666 693 380 172 200 737 556 698 470 290 809 487 779 439 34 138 693 820 380 834 809 654 809 343 556 698 432 449 693 256 514 569 231 113 256 |,|4 
1862|,|852 328 355 404 661 842 698 542 296 655 14 177 415 16 379 693 656 160 548 445 142 807 818 39 283 408 421 693 433 251 660 159 520 446 446 156 468 571 700 132 7 608 693 453 537 698 161 257 521 177 415 381 153 667 221 328 380 172 54 654 34 138 693 256 514 569 231 556 698 155 66 34 138 693 380 67 64 737 809 380 834 343 654 646 556 698 432 449 |,|8 
3658|,|623 328 538 661 809 48 328 355 661 380 834 399 698 150 415 381 70 547 172 200 737 470 290 693 582 717 380 834 809 343 809 654 832 47 402 690 693 256 514 569 622 614 142 700 |,|1 2 8 
1287|,|623 328 697 538 382 397 455 693 723 328 538 661 842 524 338 266 521 177 319 188 381 693 340 200 737 779 59 842 693 380 581 176 556 698 313 66 832 47 693 256 514 569 231 113 256 |,|9 
4688|,|48 328 305 461 204 433 710 215 54 252 681 204 439 697 204 491 728 852 122 693 788 698 14 177 415 381 693 1 439 777 382 439 454 256 181 382 365 789 468 389 693 511 382 652 537 656 623 328 697 809 538 672 355 582 633 486 296 582 265 388 162 333 676 236 832 122 693 20 399 785 414 27 494 676 429 340 338 266 321 177 381 693 852 757 538 355 295 91 520 488 12 591 487 |,|
5560|,|852 328 538 661 234 363 772 157 488 12 320 197 697 538 355 582 91 382 439 67 328 826 661 579 488 131 591 487 101 488 374 842 698 338 266 177 415 106 521 381 101 700 132 145 7 693 399 698 493 149 266 14 177 415 381 439 493 338 448 477 300 177 415 444 693 407 367 842 149 703 767 381 693 380 337 11 63 145 290 693 256 514 569 231 113 256 |,|9 
6066|,|380 172 439 380 654 200 737 779 59 273 842 693 191 204 809 740 204 439 48 328 305 461 204 399 842 698 177 415 832 109 14 381 |,|
2190|,|522 398 654 809 285 654 679 654 501 290 654 809 160 679 380 354 439 582 717 380 834 281 343 759 809 48 662 328 380 739 663 618 380 172 698 338 266 171 14 177 455 381 693 229 56 689 495 556 698 313 326 382 363 432 449 |,|16 
5655|,|623 802 792 382 698 343 575 381 693 700 139 693 92 852 328 697 661 265 724 478 698 493 338 266 521 177 415 381 693 700 132 261 7 339 380 172 809 380 654 439 380 834 832 47 693 256 514 262 569 231 484 256 |,|7 
9759|,|48 328 676 380 172 320 842 452 494 504 557 338 266 437 521 633 521 167 415 381 693 582 700 243 395 176 693 852 328 305 461 204 333 439 48 328 411 204 333 131 849 668 415 669 381 |,|15 
1534|,|852 328 550 123 374 47 335 779 177 415 106 398 381 693 364 328 380 834 402 47 693 380 172 809 380 654 66 56 180 345 812 256 514 569 194 113 256 |,|11 
9069|,|687 502 305 265 555 366 698 641 769 779 437 177 415 849 829 693 852 328 380 172 135 470 290 464 380 315 439 852 328 160 380 698 160 338 266 437 177 415 106 521 381 |,|13 14 
6110|,|48 328 697 661 19 363 230 698 785 504 320 338 266 437 521 846 177 415 381 693 380 172 754 737 532 50 693 556 698 54 823 34 455 351 761 693 380 184 200 737 556 698 313 470 290 693 657 305 654 809 618 350 300 654 556 698 432 32 449 693 380 117 809 343 809 654 556 698 313 66 425 47 256 514 569 231 614 34 138 693 852 328 574 204 549 832 122 |,|0 7 
6225|,|623 328 305 461 204 439 740 754 549 728 832 693 623 328 288 355 661 338 266 14 521 278 229 177 88 381 693 380 172 345 380 654 439 380 834 66 56 663 345 693 256 487 569 231 113 256 |,|1 3 
884|,|328 740 305 461 204 549 728 832 122 693 518 328 357 471 453 828 537 162 498 319 169 405 693 399 698 161 257 477 300 |,|
8001|,|623 328 3 582 91 382 399 400 478 698 835 8 454 436 14 378 415 800 436 160 380 786 56 14 424 415 381 693 380 172 380 654 497 380 834 66 621 180 345 693 451 514 569 231 113 795 693 48 328 57 471 399 458 809 164 328 357 471 550 478 458 809 623 328 305 461 204 458 625 698 382 327 |,|2 15 
3558|,|623 538 661 698 542 338 266 439 493 149 266 14 177 415 240 381 239 816 267 698 213 629 693 380 136 363 399 556 698 313 326 511 557 439 784 74 264 693 645 172 809 320 654 439 380 834 66 56 180 345 693 556 698 647 386 177 415 18 693 256 514 569 231 113 256 |,|2 
2061|,|243 328 305 461 204 809 411 204 439 777 333 399 698 14 177 415 381 693 852 328 838 236 478 698 335 266 14 177 800 826 381 |,|
7631|,|623 328 380 834 809 809 654 556 698 313 66 243 449 431 689 777 831 439 105 259 374 556 395 845 313 66 432 449 815 574 693 48 328 380 242 398 187 54 571 |,|
3956|,|852 538 91 382 488 12 591 487 693 488 374 698 278 838 177 415 381 693 399 698 161 257 69 78 477 439 750 703 767 693 91 382 556 262 698 313 66 382 327 |,|9 
7421|,|852 328 357 789 12 582 458 478 698 335 779 171 396 177 328 693 852 328 328 380 302 842 698 161 463 257 14 177 578 381 |,|15 
1454|,|165 328 160 828 493 811 338 0 369 691 502 693 501 290 654 564 66 832 290 693 376 667 221 761 136 363 54 823 |,|6 13 
3171|,|48 328 293 851 636 91 399 227 834 48 707 473 407 851 636 842 698 494 504 149 266 14 353 415 381 540 623 328 228 300 399 698 641 769 779 437 521 196 177 218 381 |,|
8659|,|623 328 697 355 661 38 582 380 172 289 397 825 693 453 537 380 498 289 169 262 693 623 328 276 538 661 698 338 13 90 177 415 381 |,|2 
7241|,|256 380 439 306 812 416 842 698 142 779 177 415 455 14 381 693 290 160 548 361 142 445 818 561 142 601 818 142 807 519 421 693 667 221 285 654 54 823 487 391 322 380 172 200 737 439 380 834 809 343 809 748 556 698 432 449 |,|14 
8865|,|852 328 305 461 204 549 728 549 728 832 122 693 290 263 247 809 160 380 786 439 509 834 842 698 494 504 120 415 832 14 381 693 91 399 380 172 200 737 399 608 698 494 504 757 415 832 14 381 78 609 826 514 569 231 113 256 |,|16 
5070|,|729 55 328 328 380 172 398 187 396 470 651 693 623 737 328 380 419 789 842 698 542 38 266 177 415 832 769 381 693 433 624 660 548 520 446 601 156 188 700 132 7 608 693 667 221 192 618 380 172 54 823 |,|6 
8986|,|256 626 569 231 498 256 693 487 355 582 382 363 318 343 788 463 399 584 607 559 496 607 659 415 445 519 421 427 34 693 532 330 623 355 661 380 136 363 439 852 355 259 399 104 698 493 338 462 14 521 278 208 177 415 381 693 700 132 261 7 |,|1 8 
8920|,|48 328 661 202 46 623 328 538 159 374 698 338 266 14 521 278 838 79 415 374 693 700 243 828 843 7 827 693 811 202 788 698 161 257 477 300 177 415 381 693 256 514 569 231 313 66 852 34 |,|0 2 7 
278|,|311 328 419 571 769 256 524 698 493 289 266 521 36 415 381 |,|5 12 
1641|,|290 380 26 343 654 399 698 335 266 177 415 832 14 381 693 358 832 136 47 556 408 698 313 66 432 449 177 415 693 380 477 809 380 654 439 380 224 66 56 180 345 693 256 773 569 231 113 256 |,|15 
8463|,|91 382 382 363 569 231 690 698 449 693 48 827 545 784 161 374 439 380 172 320 698 494 504 149 338 266 437 177 683 106 405 92 693 700 245 395 176 |,|4 11 15 
2663|,|623 328 521 380 172 507 66 54 823 380 256 514 569 231 463 852 328 34 138 693 48 328 545 784 856 374 439 328 380 172 320 698 494 504 149 338 266 437 521 177 289 381 693 700 395 176 |,|4 11 15 
6925|,|356 328 582 717 91 382 237 455 494 91 399 550 494 504 641 477 693 453 537 162 445 27 289 354 405 693 788 213 842 698 750 703 381 |,|
8070|,|623 328 328 380 172 470 391 693 380 122 439 380 315 66 138 724 345 693 256 514 569 231 463 623 328 407 138 693 380 172 200 737 470 290 693 582 717 380 834 114 343 809 179 832 47 402 690 693 256 514 569 231 614 502 |,|
3652|,|852 328 160 380 419 789 842 698 338 266 171 521 376 415 381 693 256 514 569 231 463 852 328 34 138 |,|13 
